label,x_test
negative,Topic on the morning news: Does Detroit need a white mayor.......pause....wtf?!?!
neutral,"Gary Carter on 2nd screen: content is floating free from the distribution platform. Opportunity for producers, threat for broadcasters"
neutral,Bayern Munich goalkeeper Manuel Neuer shows he could play in midfield v Bayer Leverkusen: Bayern Munich may have... http://t.co/oyJg6cNe
neutral,at pclab2 now. pretty crowded. want me to reserve a seat for you?
positive,Think at least u lor. Most important is d is gd at teaching n explaining Maths problems.
positive,@dgenerationx116 ok! I hope Jennette visit your city someday and you may have the chance to meet her :D
positive,Fab review of the wonderful Kneehigh's production of Steptoe &amp; Son in today's Echo. Runs until Sat. Don't miss! http://t.co/x5a4nstW
neutral,Tonight CSA will announce a new sponsor. Today the Kai Cricket Board played their KFC Mini-Cricket festival and they continue tomorrow in EL
neutral,"Jennifer Aniston &amp; Drew Barrymore: Fill In The Blank!: At the 2012 LACMA Art + Film Gala on Saturday, Jennifer A... http://t.co/AOrpcHZQ"
neutral,"Who's appearing at the Houston Livestock Show and Rodeo come March? That is, other than George Strait?... http://t.co/5u61o6o9"
neutral,"@richards2507 @colourpurple210 Ive just realized Minotaurs 1st Company consists of mostly Termies, Preds and Vindicators lol #ForgeWorldOnly"
neutral,"@Gilly_flaherty @MissCarter_x  Did Dani get the results she wanted? Good luck tonight v Everton, C'mon the Gooner Girls"
positive,I love my girl Evelyn at work she switched shifts with me Saturday:)
negative,I thgt u said it\u2019s at lt 32... So i\u2019m a bit confused lor...
negative,"She said that some day soon, the sun was gonna shine. And she...couldn't have been more wrong! My Valentine."
neutral,LinkedIn Events: A Celebration for the Performing Arts in Television Film Theatre &amp; Fashion November 24th 2012 Room 43 1039 e 43rd St.
positive,"MMA - ESPN.com: ESPN Video: On the night of his explosive win, Dan Henderson relives his ...espn.go.com/video/cl... http://bit.ly/pVuGAC"
negative,@Tristan_jet @iidontrespectit Martin isn't a leader for the 2nd unit like harden. Your guys bench is done plus Westbrook is a ball hog
neutral,Who's going to A$AP Rocky on Sunday at House Of Blues?
negative,Turn's out Apple's snarky statement about Samsung isn't quite what the judge had in mind: http://t.co/KSBrrlUq
neutral,Diana: A Celebration ends June 10th at the @mallofamerica; make sure to see the collection before it leaves! http://t.co/O5WeDZwX
positive,"It's Friday before WPPI! Who is going this year?! I AM!! Before I leave on Sunday, I wanted to give out a fun... http://t.co/nCWPsyd4"
positive,MayorOfLondon: Join in tomorrow at the exciting London Children's Book Swap events for families who love to read #LD... http://t.co/3ecIwZpd
negative,Wow... Joan goin w her bf\u002c her parents allow so gd ah...Haiz\u002c so sad\u002c cant c her pigs...
positive,Hanging out with good friends more ... ( kimmy we need to set a date ! )
negative,"After losing 2 last week, today the GOP is trying to win 2 Senate seats in Wisconsin by recalling 2 Democrats. It looks like they'll fail"
positive,Lots of fun this weekend.  We're at the Mardis Gras casino Friday night from 8 to midnight.  Then on Sunday... http://t.co/gt0CzhjJ
negative,Im just having a little spring clean and noticed that you dont update so much .
positive,May I ask what's so cool about A$ap Rocky?
neutral,No footy as Wednesday ....you know Thursday Is spurs day (@ White Hart Lane Stadium) http://t.co/fdGAXaC5
positive,"Dopplegangers XD I really like your photos , I love the coloring ."
neutral,xy:U going 2 bk e tickets for LOTR? Please bk cineleisure.
positive,"Cant wait to move to Hawaii this Saturday! Promotion, New townhouse, new car &amp; with myKING... Definitely a happy girl :)"
neutral,"Yesterday I understood the true meaning of ""Pancake Day"" #february"
negative,The prediction machine LOVES KC +8.5 tonight. Kermit has fucked me every Thursday. Went w SD.. so I'm gonna lose cuz that's how it works.
neutral,Will anyone of you go on the One Direction concert on April 1st 2013 in London O2 arena? :) x
neutral,lol cause we went to the zoo today & saw lions and tigers and all lat
neutral,Everybody about to be half naked tomorrow
neutral,The Ravens release their first injury report of the week on Wednesday. Sounds like it will be loaded with names: http://t.co/JzvwEGHy
neutral,ATTN #NYC FOLKS: Guardian has a truck with generators at Union Square/14th Street offering free device recharging Fri 11-8pm. Pass it along
neutral,Tuesday my bd n I going up to Malcolm X to register him in school!
neutral,Bayern Munich thrown his first defeat in the Bundesliga at the hands of Leverkusen: Bayern Munich lost on Sunday... http://t.co/sibpsQKg
positive,"@heeydems Do you know ?they may not but we're so fond of all the countries . Uh,happy Republic Day ."
positive,"@tinamanihuruk: Come and enjoy Java Jazz on the Move @SMS_Serpong Jan 28th ... | -- Serpong jauh, cyinn! :P"
positive,"Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre, with our driving... http://t.co/FH8mnYQ3"
positive,RT @SmileLikeMiley: There won't be just a Party in the USA tonight there'll be a Party Worldwide when Miley wins. BOOYAH! TCAForMiley
neutral,Details of matches we're showing live for the Rugby World Cup coming later today.
neutral,I\u2019m doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
neutral,@josselitooo nah I gotta take the act tomorrow and from there go to beaumont for oscars game
negative,R.I.P Runako Morton. Sad day for West Indies cricket.
neutral,"Some other dude has made a video of his attempt at playing through them , complete with a running commentary ."
neutral,Tomorrow night at 7 p.m... We need madison city stadium packed with everyone wearing RED  as Bob Jones defends its Region 8 championship
positive,@pamelamars 15th august.The anthem still chokes me up.The flag still makes me proud.Gandhi still looks over us.happy Independence day INDIA
positive,"Although the rain is falling, the sun is always shining at Cheddar, Almondsbury and Lechlade! What is everyone up to today?"
negative,"Without Carl Nicks, Bucs to shuffle O-line: Some major news out of the Tampa Bay Buccaneers on Tuesday afternoon... http://t.co/jAXDgq0P"
neutral,Pentagon open to more than just #Blackberry?  iOS and Android may make an appearance. http://t.co/qUaLO020
positive,APPLICATIONS ARE DUE THIS FRIDAY NOVEMBER 2!!!    Let this video of YES PREP Senior Signing Day inspire you as... http://t.co/h5Jg0l4e
negative,RT @Morgan_U: Have you hated Auburn today?
neutral,"- Joseph Prince (FB):When your problems were in your hands, the weight and the burden may have crushe...When you... http://t.co/ZnKsuOPt"
neutral,"RT @MikeABarber: ""We called Boise State & tried to get them to schedule North Carolina on Monday night. They didn't do it"" Mickey Matthe ..."
positive,Good Morning America of Nicki Minaj was great when she perform Moment 4 Life @NICKIMINAJ #NickiMinaj
neutral,@BabbleEmporium flying home tonight and arriving monday! At Florida Mall atm but got txt from BA saying its delayed til 2am! #peak
positive,Ok\u002c have a good rest let me noe when will be suitable to bai nian la...
neutral,K. Did you call me just now ah?
neutral,Eat finish already. Heng now walking back w other liao. I think t time darren come pick me he saw\u002c why he dont get e hint... There goes my reputation again...
negative,well...i wanted to go to the black forest tomorrow and take pics of the leaves. now i'll have to take pics of the snow. #thanksweather
negative,"@BullandFox As a point, Flacco had a 0.3 QBR last Sunday. Even vet QB had a bad day."
positive,Eskom's #Entrepreneurship #Education Simama Ranta 9 provincial winning schools exhibit at Coca-Cola Dome 13 - 16 September. See you there
positive,Taking it down to the wire with deciding how to interview Dr Bill Sysak out at Stone Brewing tomorrow. I want to... http://t.co/yaBlhT6q
positive,Hey Daryl! Great connecting at Anti #Fracking Colorado. Excited to have you in next issue. Deadline is Nov 15th. @dhlovelife
neutral,Nicki Minaj Kissing Lil Wayne! Caught Red Handed at the NBA All-Star Game (Exclusive Photos/Video) http://t.co/NuRX33dx
neutral,Downloading different versions of the Greek alphabet song to listen to on repeat on a Thursday night.. This is my life now..
neutral,Also need to be at least accredated in ACT or REBT before the end of 4th yr.
positive,Got my Dexter fix for the night. Until 2morw night Dexter Morgan.
neutral,SPC is bring Giuliana and Bill Rancic for Breast Cancer Awareness month on October 30th in the GC Ballrooms for a FREE event! Check out...
positive,Haha.... Mum gave me my work wage for tomorrow for Ticketek so that I don't go to work (if that made any sense) just to stay home. Thanks
neutral,REGISTRATION IS NOW OPEN! Register for the professional event today (the Brooklyn Bridge walk is free) to grab... http://t.co/0uMttVr
neutral,"It's known, if you were born in November, your parents were getting it in on valentine day!"
neutral,"#sportsnation just ranked Auburn as the 4th best team in #SEC with Arkansas at 5. If AU wins 3 league games, a surprise. @ESPN_Colin #awful"
negative,"@ColbertReport RT Why does Steve Jobs hate you your link http://t.co/q8eveOE ""Cars perform ""My Best Friend's Girl"" needs flash to play"
neutral,Calling all reality TV fans: We're inviting LI reality TV stars to join a Google+ Hangout on Sunday and you can too. http://t.co/WzO0bhVm
neutral,@olejp3 http://t.co/ldMxHLq Im sure it will replay on NFL network tomorrow too.
positive,Take ur time. I seldom log in also. No hurry. Today sch reopen ah\u002c ok hope u hv a nice school start
neutral,Nicki Miinaj Talks to Robin Roberts on Good Morning America: Nicki Minaj performed for the Good Morning America ... http://bit.ly/n6F3pC
negative,Paint hostel for wat... So tonite no nd me to company u rite...
neutral,Michael Jackson Doctor Trial to Begin Jury Selection Thursday: Jury selection in the manslaugher case against Dr... http://t.co/12ZtDn4
positive,.@CrashburnAlley Nice piece. I think I may have written one of the longest defenses of Kenny Lofton's HOF case: http://t.co/h3buyJaA
positive,Talkin with Procter&amp;Gamble sound like its the move to make..but well see come Thursday for this career fair
positive,Lady boner from Channing Tatum in the Vow right now and the fact that I get McDonald's breakfast tomorrow with @megnoel5250 #winning
neutral,FB: Three runs do the trick for MTSU and they are out to their own 33-yard line. 1st and 10
neutral,"For all my Sophomores and Juniors, the deadline for the Google BOLD Internship Program is Dec. 1 at midnight PST. If you any questions HMU!"
positive,"@ashweeboo11 hi! Yeah me too ;D And yes, I'm from Poland and I'm 16. I'll see new episode in the Friday evening. Can't wait tomorrow ;3"
negative,Ahh...nothing like a Saturday full of errands and shopping with the family.
neutral,"@pauldalglish ...starting 11 in the 1st half featured players who have not been in the managers plans, Cole, Henderson, Downing etc..."
positive,@KROQnK9s You are talking to a Wiener National Pro! My dog Kramer was 2nd fastest wiener in the west. He even had a show on Animal Planet!
neutral,"Wildcat rosters, including the 8th grade girls roster, have been updated again at http://t.co/rwKLhw2s.... http://t.co/ItsBKAf0"
positive,I'm happy my 1st showing is at 3pm today... Ritz Carlton... Let's sell it! #TomiRoseTeam
neutral,U wan to go for pedicure aft school tmr...
neutral,"Don't miss these upcoming SPC events:  On November 15th - A post-election breakdown with Mark and Mark,... http://t.co/F5I8aq9x"
neutral,Y Ã¼ wan to go there? C doctor?
neutral,Don't forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012
neutral,Wild rush for their 4th TD of the night. The Wichita Wild have pushed their lead to 59-35 over the Allen Wranglers... http://t.co/DORZvX3w
negative,We're experiencing some issues with Fuel TV (Ch 39). Should be back up Friday or Monday.
negative,Sorry\u002chp no batt juz now..wah\u002c11 pounds vv heavy rite?:> h????\u002ci\u2019ve been watchg animation since 10+\u002cabt to bathe\u002cthink i\u2019ll wake up late tmr:p got choir tmr morn?
negative,"Big mix up people, Channing Tatum is not here, it's just Anthonee Bercik, autographs tomorrow."
neutral,Flight with Denzel Washington comes out tomorrow &gt;&gt;&gt;&gt;
neutral,At the Greensboro comedy zone working on material I might use tomorrow during the 2nd round of the ultimate comic competition
neutral,"Monta Ellis : ""We can be between the 4th and the 6th place in the East"""
negative,@Desdemonaous The sun does not rise in the same constellation as your zodiac anymore. There has been a shift. Astrology is a myth.
neutral,So @onedirection will be in the @CapitalOfficial London studio tomorrow morning. Hope no one mentions Harry's Brit Award error
positive,Good morning. on my way to office. Im feeling well. dont worry about me. have you saw me in your dreaming? hee?
neutral,ME&amp; @QueenofCol  going to Phuk The City Up Sept 15. we taking it back to Fairground for #BATTLEOFTHESEXES lets see who rock men/women
neutral,Just ordered your Amanda Knox book RT @ninaburleigh Looks like judgment day is Oct 3 or 4. #amandaknox
neutral,"someone should come with me to Noel Fielding on Saturday night because Noel Fielding, basically #please #Iwillcry"
positive,Hype park may have finished me off this weekend but I loved it! The Boss yest topped Paul Simon today for me though..I have the best boy!
negative,"RT @elrufai the moment after the last election I have prepared my mind for 4 years of no leadership, may God help Nigeria"
positive,Mad respect for the IAD team..its comforting to know we still have people like them around. May Allah continue to bless this project.
neutral,"Im bringing the monster load of candy tomorrow, I just hope it doesn't get all squiched"
positive,RT @MaliagotMonae: my mom just told me she's getting an Ipad 2 on Friday....I better get a Mac for Christmas.
neutral,Anybody going to Long Beach Comic Con this Saturday?
neutral,Are you wake up? If you woke up give me a call ok?
positive,@kristiyamaguchi @markballas love that you 2 keep in touch :) one of my favorite DWTS couples & reason I started watching in the 1st place!
positive,"SO glad that I slept again when my friend phoned me from Gampel for the 2nd time! Now I have ""I know"" as voicemail on my mobile. #PlaceboGig"
negative,POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I've lost 3.5 yrs of posts!  Have you checked your Posterous?
negative,The only bad thing about Barack Obama having a 2nd term as President is that its always a flop 2nd time round historically
neutral,"I may have missed out seeing Noel Fielding and Rich Fulcher today, but I did just see Tom Tilley! #samsimmons"
positive,im sure he had be FASCINATED to hear about it .
positive,Lorenzo Brown gave nervous #NCState fans one less thing to worry about on Tuesday in Spain: http://t.co/smPwNH5Y
positive,"SPOILER ALERT!!! Watch the Teen Choice Awards on Studio 23 this Sunday, Christina Grimmie might be there. Have a GOOD WEEKEND!"
negative,"Youth Soccer has been cancelled tonight due to poor field conditions. The next practice is Saturday: 3-5's @ 10am, 6-11's @ 11am."
positive,"After an almost 60-year career, Lloyd Robertson broadcasts his last @CTVNationalNews Sept 1, he joins us next"
neutral,Can Ã¼ make it on Wednesday for dinner? Shuhui\u2019s Bday..Any suggestions as to what to get for her? Ã
negative,"WTO barred China on Thursday from imposing duties on certain U.S. steel exports, siding with U.S. Pres. Barack Obama http://t.co/86nEukcz"
positive,Brook Lopez the 2nd best offensive center in the NBA he not ass
positive,@limmengkeong hahaha.... Rest assured it will be something big on Tuesday in Putrajaya
positive,my friend is selling cute gifts for x-mas and v-day at far east plaza (next to the hang ten outlet) every thurs to sat. Do drop by if you are interested. some of the gifts are really nice and sweet. i\u2019ll be helping her out on some of the days. hope to see you all there.
positive,@WillisCorto Ferry Corsten at Digital tomorrow. Let's go and rave it up. #punk #yardofcocktail #liquid
neutral,"RT @jimwexell: Source says WRs Dorin Dickerson and Juaquin Iglesias, TE Jeff Dugan and OL Donald Thomas worked out with Steelers yesterday."
positive,Best of luck to @IndianaStateVB at Illinois State tonight!  Domination of the 2nd half of the MVC season starts tonight! #rolltimber
neutral,@BaddGirlCouture She shot it on December 21 2011 the same week as RIM &amp; SH. Those 'screenshots' were for the vibe magazine.
neutral,"Join us for the last KIDstuff show of 2012, next Sunday, Nov 4 at 12:30 pm in the Smith Center. Get a sneak peek... http://t.co/0RHUbJpW"
neutral,Freaky Knight III going down this Friday at Fox Theatre in Salinas. DM me for tickets and info. #dontsleeponthisone
neutral,I'm hosting the Day party @ Spartacus Friday From 2-6 and then @ Spy in Raleigh that night!
neutral,"In his session at the 11th International Cloud Expo, Ronald Bradford, Founder &amp; CEO of Effective MySQL, will dis... http://t.co/lG8ownYV"
positive,Noel Gallagher tomorrow.. can't wait to see the legend!!!!!
neutral,"I will be a guest on Anthony Zepeda's radio show, Bridging the Gap,  tomorrow night 9pm est on... http://t.co/NwGFwfl0"
neutral,Queens of the Stone Age's Regular John from Glastonbury during the Song For The Deaf tour &amp; Dave Grohl sat on the stool http://t.co/mitUJIF7
neutral,Friday fish fry and football with Tressa! #ffffdate
positive,"Celebrating St George's Day, the Bard's Birth Day or even World Book Day? April 23rd is a great day for history, heritage & culture. Enjoy!"
neutral,It may finally be the Lakers vs Heat #NBA finals matchup due to the Harden trade.
negative,i will never ever dress that puppy .
positive,Looking forward to speaking about Email Marketing at the @MS2Conf Social Media Conference tomorrow in Grand Bend.... http://t.co/3wkCZ1pE
positive,Okami HD makes me wish I had a PS3. I may just wait for the PS4 and hope that all of PSN's games are on the PS4 store as well.
positive,Everyone make sure to make an appearance at the MSA meeting tomorrow in Mr. Summers ' (Also known as JJ or J Sums) room after school!
negative,Last day of BCA tomorrow. -Lori of off say yes to dress has breast cancer. :(
positive,"I had an awesome time at #SCKCS now it's on to work, Saturday nite in Vegas, this should be fun."
negative,I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c
neutral,"Packing for Italy - starting with Arena di Verona tomorrow then heading to Cesena, my hometown. Piadina Romagnola... http://t.co/MgvTUiFR"
negative,"Tottenham striker Emmanuel Adebayor missed training today, and won't play in the Europa League on Thursday, because of a hamstring injury."
positive,"The sun is out for President's Day! Today will be a good day, perfect way to finish the Cricket season."
negative,Protest against the Mitch Daniels Purdue Presidential nomination tomorrow @ Loeb Theater 2:30 pm. Bring a friend! #SOAPurdue
neutral,eh\u002c your class ended already or not? i need to go off soon.
positive,"@myturtleneck cool! yah, lots of stuff going on that night with Nuit Blanche as well! It's going to be fun! @sbnuitblancheTO"
negative,Costa Concordia accident: Ship's owners say the captain may have committed errors   - Breaking News Buzz http://t.co/M5IgiM3R
neutral,Potential upset alert: The Wichita Wild only trail the Allen Wranglers  27-33 with 2:33 left in the 3rd quarter.
neutral,"Attending the World Music Festival? Bring in your ticket and receive a wrap and drink for only $5! Fri, Sept 21; Mon, Sept 24-Thurs, Sept 27"
positive,RT @Youngcules: Nolito with an assist and a superb winner for Benfica against Arsenal last night. He really is turning on the heat!
negative,"Mncim, the rain that stopped last Saturday's game wasted our time waitse! Maybe SS4 would be playing something better tonight."
positive,"Let's see whatcha got and you could win an iPad HD! Submit your Deep Creek Lake Area photos before this Wednesday,... http://t.co/UmfN9l34"
neutral,Of course I read your journal .
neutral,"#Forbes CUPERTINO, CA - OCTOBER 04: Apple CEO Tim Cook speaks at the event introducing the new iPhone 4s at the ... http://t.co/zKoYHwsJ"
positive,@kelsey_ann_mo Where are we going out for Devin's 21st?? Northampton's finest... the Gin Mill? haha
neutral,"I want to watch The Vow, so guess whose gonna watch that tomorrow night,.with tissues?! ----&gt;&gt;&gt; Thiss girl :))"
positive,#2 in the BCS! Let's all enjoy this moment in the sun. It's been a long time coming for the Wildcat faithful! #EMAW
neutral,"Taylor Swift to co-host Grammys with LL Cool J: New York, Oct 30 (ANI): Taylor Swift has been chosen to present ... http://t.co/3dbmx4jq"
positive,"NFL UPDATE- Jerricho Cotchery is in negotiations with the Pittsburgh Steelers expected to take a physical today, Ravens also interested."
positive,"I THINK Bowen and Cofield will be better in 2nd yr, and hope Jenkins will be as good as he look last preseason, but those are unhatched eggs"
neutral,HF @cumbedance for pay what you wish week! Oct 29- Nov 4 http://t.co/LWruUAbu
neutral,"but mitt rumnee, wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world"
positive,"And if not , at least life just got a whole lot better for zillions of civil servants in same-sex relationships ."
neutral,2 computers or laptop? Many ways\u002c infra\u002c link e 2 computers.... What u wan 2 do?
positive,@peterfacinelli Good luck tonight @ The Teen Choice Awards :) i know Twilight is gonna take them all!! Ill b watching Xoxo
neutral,"Join Richard, Estella, Sophia, TJ, and Erwin this Friday at the CCP! Tickets: P600/P800 (VIP). Contact 09109839513 now! http://t.co/cbmt19GC"
positive,"Make sure that you're decked out in your Red, White, and Blue tomorrow for America Day!  Let's make this homecoming week great.  #Merica"
neutral,"New issue of Forbes (Aug 26) has my essay on a personal encounter with Gandhi & apartheid in S Africa. Not yet online, but take a look."
neutral,"May monthly theme ata ang floor namin: last month North Pole, ngayon naman Africa #anglamigeh"
neutral,How to Catch a Star will be captivating children this Friday at Stantonbury Campus. 2.30 show. See you all there
positive,Ben Amos doing well @ Hull City.Another clean sheet v Charlton.He says he's enjoying the challenge of playing regular 1st team f'ball. #mufc
positive,Kick-off your weekend with service! EV!'s Get on the Bus trip to the Boys &amp; Girls Club is Friday from 3-6! Hope to see you there :)
neutral,Q2 10:30. Philip Rivers pass to Eddie Royal to the San Diego 19 for 7 yards. 3rd &amp; 1.
neutral,@Van_Gucci1 you wanna go see inbetweeners next wednesday?
neutral,"Also,SPREAD THE WORD about our fundraising begin September 17 to raise funds for a 30 second commercial during the 2013 NBA All-Star Game."
neutral,Sat here watching Celebrity Juice again 3rd time today with my mum.
negative,@tabhaverkamp that's horrible news that UMBC will wait until 6 am tomorrow to let us know about closing.  Hhhhmmmm
negative,Kobe in the 4th is like Eli Manning. #Beware
neutral,"Saw two bill boards with Christmas on them and CVs had candy for Christmas, 22  more days til black friday"
neutral,"August 4th 2012 Catch me LIVE at Pomona Fairplex for @RnBLivePomona with @Case_Music, @JoeThomas563, @donelljones96, @OfficialJonB and MORE!"
neutral,"FAQ: What is 'skeuomorphic design' and the executive shakeup at Apple: SAN FRANCISCO, CA - MARCH 07:  Apple CEO ... http://t.co/YCvoPl98"
negative,#Trayvon My daily tweet (10/05) in memory of Trayvon Martin - killed 223 days ago. ~May you Rest in Peace~ (Thoughts of love to family)
neutral,Watching PLL Halloween event for the 4th time and im still shaking lol
positive,"Incredible pass from Vick to Kyle Williams. Williams out jumps Carr in the end zone, 21-0 in 2nd."
positive,Will @CourtneySager3 @Aubskidoodle @heath0123 @Major_Peter or any other SES grads be at the FHSU vs. KSU WBB game tomorrow?! #comeseeme :)
positive,"Me and Patrick are doing well , it is nice and calm ."
negative,"I don't get how people are saying she's lying about the direction of her 4th album, because she ""lied"" about the direction of Unbroken?"
neutral,"Sat next to a black guy on a train, when Niggas In Paris came on... Had to turn it up !"
neutral,"Drew Peterson may be convicted, but there is still conflict going on http://t.co/lmqKV7XZ #whenwillitend #localnews #chicago"
