NA	58	unknwn	U can still call my hp\u002c on autoroam. My Aust Add - Unilodge Sydney Cnr Bay St & Broadway\u002c Broadway NSW 200700 Tel 61 2 93385000
NA	59	unknwn	Every freaking time I take a break and come back to skating I push too hard and my tailbone ends up out of place .
NA	60	unknwn	Do you know what is happening tomorrow at Yerba Buena Center in San Fransisco? #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5
NA	61	unknwn	Do you have your HST made for the Diamond Chevrons QAL?  Tomorrow the assembly directions go up!! http://t.co/074Wacjp
NA	62	unknwn	Watch the The Morning Blend tomorrow as Ian Bennett will be strutting his stuff in their fashion show. Tune into TJM4 at 9 am.
NA	63	unknwn	Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth &amp; say "your story matters" wins something special! #doit
NA	64	unknwn	Ik heb een @YouTube-video als 'leuk' gemarkeerd http://t.co/Utwrijit Apple Special Event March 7 2012 iPad 3 the new ipad Ful
NA	65	unknwn	#teamfollowback La Liga: Betis march on, Malaga held to draw: Real Betis moved up to fourth in the table after S... http://t.co/Sy1yVPvt
NA	66	unknwn	De La Soul's First Serve project with Live Band debuts this Thu 18th in Meeting House Square, ONRA supports on MPC  http://t.co/DN2SfycQ!!!
NA	67	unknwn	But me &amp; Derrick going to the Fair tomorrow
NA	68	unknwn	@keccles653 I just googled it haha Catelynn and Tyler met first and butch and April have been married but they got divorced
NA	69	unknwn	i call them and they told me they are only sending my mom\u2019s one as me and my bro are not taxable. Supose to rcv this month but havent got it yet..
NA	70	unknwn	Had a few emails about my storck adrenalin The chap clearly new feck all about carbon and bikes in general.I may have to brake it for spares
NA	71	unknwn	Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
NA	72	unknwn	U wan come out later? All of us going out later. Join us lah.
NA	73	unknwn	9th day of continuous shelling of Baba Amr http://t.co/01dZwmSu #Syria
NA	74	unknwn	@OllyverTweet ...i hope they've left school by now !!...I'll bring the photos tomorrow night from bilbao..Der Der Der Der.i love you baby !
NA	75	unknwn	cannot . i dont have it with me now
NA	76	unknwn	MT @dandundas Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in #hamont May 16
NA	77	unknwn	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
NA	78	unknwn	Seven Penny Stocks to Watch with Heavy Volume for March 14: IVAN shares have traded as high as $3.15 over the pa... http://t.co/UoH4N7z0
NA	79	unknwn	Even if you did have to icon Laura 's ugly bangs haha .
NA	80	unknwn	like 15 lor really!
NA	81	unknwn	Pink Diamonds Host Sabrina 25th Birthday Bash @ Club Crucial July 2nd be there to witness a movie in the making or hear about it....
NA	82	unknwn	When we confirm when we meeting then we arrange time again.
NA	83	unknwn	Anybody going to that 4th of July pool party in Knollwood?
NA	84	unknwn	It's our undergraduate open day tomorrow! Come and see everything DMU and the Faculty of Tech have to offer. More info: http://t.co/acIYyL2A
NA	85	unknwn	How did Marco Rubio, Eva Longoria and Marc Anthony bring star power to the election? NBC Latino breaks it down #latism http://t.co/53T6WHXs
NA	86	unknwn	Ya... Morn... My sis said it\u2019s on e mountain\u002c haha\u002c have to check map liao...
NA	87	unknwn	@Brookeofmidgard I'm sitting here with my belt, in jean shorts watching Cena win his first title. I think we tie for 1st my friend xD
NA	88	unknwn	Idk how im gone make it to Total Sports tomorrow for Selection Sunday
NA	89	unknwn	That has got to be one of the cruelest things that a straight person can do to someone gay\/bi .
NA	90	unknwn	At first I thought it said Fucker and I was like what a weird way to propose .
NA	91	unknwn	Did they play `` the bucket '' ????
NA	92	unknwn	I actually think things will be fine now !!!
NA	93	unknwn	Yupz... Nvm\u002c i\u2019ll just wait there...
NA	94	unknwn	Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! http://t.co/BieEefZD
NA	95	unknwn	@CharlieWaters I laughed a little, but not sharing them out with anyone. Will the weather be good tomorrow for Boris Bikes?
NA	96	unknwn	@GMA My daughter @jordynking17 will be 14 on December 17th! We r going to see Buddy @ The Kirby Center in WB on December 14th. So excited!
NA	97	unknwn	@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened
NA	98	unknwn	Last night was #twEATup dinner at Bucci, tonight is  sister's bday dinner in Sunnybank, tomorrow is dinner at The Red Hen. #whatweightgain
NA	99	unknwn	Good looking gal never hurt either .
NA	100	unknwn	Just walk , stone to stone , and read all those people 's names .
NA	101	unknwn	@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! &gt;.&lt; lol
NA	102	unknwn	This match marked the 13th year of Undertaker's WWE career. #SurvivorSeries2003
NA	103	unknwn	#tunewiki "How to See the Sun Rise" by Ben Sollee http://t.co/NGmKGoS1
NA	104	unknwn	Havent yet. Think ard 8 plus n eat until 10 plus lah. Is it convenient if i come ard 10plus?
NA	105	unknwn	I am so proud of her , that she is started to actually write it !
NA	106	unknwn	Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa
NA	107	unknwn	im on myspace ... ill try and find you and add you :D
NA	108	unknwn	LLLINKKK LLLINKKK i have not slept very much this week .
NA	109	unknwn	if singapore too exp\u002c we go kl buy next time. Then can go genting to play amusement park
NA	110	unknwn	#4: CaseCrown Axis Flip Case (Black) for iPad 4th Generation with Retina Display, iPad 3 &amp; iPad 2 (Built-in magn... http://t.co/E3kr5Ugf
NA	111	unknwn	Oh god ... I can not imagine what you must be going through right now .
NA	112	unknwn	At Shaker practice as they prepare for Super Bowl matchup with Shen on Friday http://t.co/4oh1MLZA
NA	113	unknwn	Wat time u want me to come over?
NA	114	unknwn	Teddy Bear Toss, a Brad Mills goal and more fun from Maverik Center in a tough loss Friday. See you tomorrow at 7! http://t.co/ytoBfqfW
NA	115	unknwn	hi\u002c u watched infernal affairs 3\u002c want to watch tog nxt wk? can ask others also
NA	116	unknwn	@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.
NA	117	unknwn	If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so
NA	118	unknwn	sounds like ill be seeing you sporting a lot more AA !
NA	119	unknwn	@rhymesayers a close 2nd is playing nothing but RSE on my drive to Soundset from California. Then nothing but RSE on the way back.
NA	120	unknwn	Going to sleep early, so I'm ready for tomorrow with The Cab, Evermore and MAROON 5 :)
NA	121	unknwn	Tracy McGrady signed with a team in China today.  Clearly, that team does not have aspirations of reaching the 2nd round
NA	122	unknwn	INSTRUMENTAL? w. all those violin\u002c & so on. I havent got on a bus how 2 go 1st lah? I think u go 1st la?
NA	123	unknwn	saw your LJ post ... yay for Aussies ;)
NA	124	unknwn	@ShannonLeto Congrats XOXO Shannon Leto wins the "Indie" category of the 17th Annual Drummies! http://t.co/v6hpmitY
NA	125	unknwn	dear\u002c do u know what is lviii? translate to number?
NA	126	unknwn	I WILL COME GET YOU if you want to come visit !
NA	127	unknwn	Oh okie... I\u2019ll come right away... I\u2019m at s2... So i\u2019ll cya at e canteen...
NA	128	unknwn	Although teaching 14 kids under 12 the jazz square is a bit daunting !
NA	129	unknwn	Today at Island Wing Co -Game Day Saturday: $2 Domestic Bottles (all Day).  See it here - http://t.co/0TdQfNqZ
NA	130	unknwn	yeah i dun think i have anything else to write. u?
NA	131	unknwn	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
NA	132	unknwn	Did you see us in the Gazette on Saturday? If you missed it, here is the electronic version http://t.co/UyyLQY4n
NA	133	unknwn	If there's a car on cinder blocks in your yard, you may be a redneck. If there's a dog on top of it, you may have #Romnesia. Jeff Foxworthy
NA	134	unknwn	Hey come online! Use msn... We are all there
NA	135	unknwn	Gd morn! Have a great and blessed day ahead
NA	136	unknwn	I\u2019m in a movie. Call me 4 wat?
NA	137	unknwn	Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney, Australia, Thursday, May 17!  http://t.co/uaqUTMgO
NA	138	unknwn	Have a lovely Sunday and keep it MYSA
NA	139	unknwn	i will give u a call! ok? :)
NA	140	unknwn	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...
NA	141	unknwn	And also reading `` The Hobbit '' at intervals .
NA	142	unknwn	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
NA	143	unknwn	@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night!!! :(
NA	144	unknwn	I think my skin is actually tanning abit ..
NA	145	unknwn	Sometimes I look forward to getting wrinkles -- if I am lucky enough to live long enough to get them !
NA	146	unknwn	@Harry_Styles Heard the song &amp; I think this album is going to 10000x better than UAN, btw tomorrow Im coming to London, wanna see you!
NA	147	unknwn	dun forget u still owe me a treat ah..haha
NA	148	unknwn	SAVE THE DATE !! Next saturday, the 14th of december, Circoloco is back at Showcase - Paris Live Club with Dan... http://t.co/kNbJQH86
NA	149	unknwn	2013 marks the 100th birthday of the Chelsea Flower Show.  If you're heading to the UK in May, why not combine a... http://t.co/Buxt5z6x
NA	150	unknwn	Wow... U got into archi... Tt\u2019s gd\u002c heard it\u2019s diff to get in...Me in nus sci lor...
NA	151	unknwn	My heart goes out to the both of you .
NA	152	unknwn	Oh no now look like gonna rain
NA	153	unknwn	I think jessie , whitney and I are driving up if you want to ride man .
NA	154	unknwn	U hv 2 upload or use tomcat its a program t act as a server offline.
NA	155	unknwn	Female dinner hostess needed, 12 nov (3-11pm), marina @ keppel bay, $150. Taking care of VIPs. PM/text me if you're interested! :)
NA	156	unknwn	Well I think that was by intent .
NA	157	unknwn	TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th &amp; Calle Ocho. Keep the facade.
NA	158	unknwn	Mom is starting to settle in a little bit to the assisted living apartment we ( I ) found her here in Cowtown .
NA	159	unknwn	Are you free to go out this sunday? My club is having a performance at musicdreamer at 7.30pm
NA	160	unknwn	An opportunity to serve at the Gazette's Halloween Parade tomorrow night! Check it out... http://t.co/ftimSIAd
NA	161	unknwn	A New Work, Threshold, will be read by the African American Repertory Theatre of Virginia this friday at the... http://t.co/cdS0NASp
NA	162	unknwn	I just finished my work. My foot injured just now. so painful. good night see you
NA	163	unknwn	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e
NA	164	unknwn	hey hotstuff , take her to a free clinic .
NA	165	unknwn	ok loh mit then decide.see ya later!!
NA	166	unknwn	please meet me outside lt27 to get your stuff.
NA	167	unknwn	xy:Most prob i got 2 work. I duno meet where\u002c most prob town lor
NA	168	unknwn	I went to a Remembrance service today for the 1st time and can say it was so touching.
NA	169	unknwn	.@Q1047 Would luv if you could make an announcement about Chris Rene concert @theroxy this Thursday!! Thanks!! http://t.co/aKzopIrd
NA	170	unknwn	Maude Barlow to speak in Toronto on May 15!  Anyone from @waterlution Toronto going?  http://t.co/ds7YLtce
NA	171	unknwn	@KarlUDFlyer @kahanuka36 hahah wait I really want to come out for St Patricks day! Also everyone should come to Boston for Easter/ my 21st!
NA	172	unknwn	I will be staring at it like > : \/ And I will be thinking ?.
NA	173	unknwn	Check out what's happening at the San Diego County Fair (Del Mar Fairgrounds) this Saturday! http://t.co/Vqm9lMk4
NA	174	unknwn	Yup! Tomorrow\u2019s match is very important. If we win it we\u2019ll definitely get into round 2...
NA	175	unknwn	my 1st bias in t-ara still eunjung jiyeon okay still EunJi !! but plus Danee now muahahahah so it being EunJiNi ._. lol
NA	176	unknwn	I am sorry...dint mean it this way
NA	177	unknwn	It made me feel better about the state of my apartment .
NA	178	unknwn	No la... Other pple wld have slam e fone oredi\u002c haha\u002c at least u still entertain me...
NA	179	unknwn	cant wait to see the iPad HD ..
NA	180	unknwn	not sure
NA	181	unknwn	@Dravidoholic -&gt;RT @rajasthanroyals: Stay tuned for the #BowlToTheWall contest tomorrow and get a chance to bowl to Rahul Dravid himself!
NA	182	unknwn	#allifacts alli simpson (born on 24th of april) is an Australian actress who love to make people laugh! @allisimpson
NA	183	unknwn	Daddy... Fetch me together w jue... I surf net in sch...
NA	184	unknwn	Just one of the songs to expect during THE FRAY's concert in Smart Araneta Coliseum on November 10. This is off... http://t.co/BUVMOlcM
NA	185	unknwn	Can. Dunno wat to get 4 her...
NA	186	unknwn	#redsox Over the Mon Daily Red Sox Links: Bobby Valentine, Clay Buchholz, Jose Iglesias: Usually a win makes eve... http://t.co/fF8OC4Zd
NA	187	unknwn	@JulissaSlattery the Friday we got off of Thanksgiving break
NA	188	unknwn	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
NA	189	unknwn	I can but wonder what the local cats thought , given this wonderful sounding hat .
NA	190	unknwn	Quota bill unconstitutional: SP: Samajwadi Party on Wednesday (September 5) dubbed as "unconstitutional" the bil... http://t.co/KmPclZwf
NA	191	unknwn	argh! i went to the wrong lt\u002c now going to lt33.
NA	192	unknwn	@centuryblu Thanks again for tix to last nights Passafire show! Bout my tix to the RNDM show for tomorrow night!
NA	193	unknwn	Okie... Then meet at orchard...
NA	194	unknwn	I hope everything turns out well .
NA	195	unknwn	I hope we watch the concert tomorrow..  I need to see Danee!!
NA	196	unknwn	I was thinking of you the other day !!!
NA	197	unknwn	Just got word we are stopping back in Pittsburgh before the tour heads to Ohio June 29th #PartyWithThePros
NA	198	unknwn	Did you hear?  The Fr. 15 program tomorrow night has been MOVED TO CME!  See you upstairs at the CME tomorrow night at 7:00pm!
NA	199	unknwn	Kiryu to Release 9th Single  This Christmas Visual Kei band Kiryu surprise their fans with great news! The band... http://t.co/hJxgp7va
NA	200	unknwn	Good luck to Cody Reichard &amp; Scott Darling..1st day of training camp for the Montreal Canadiens' AHL affiliate-Hamilton Bulldogs. God Speed!
NA	201	unknwn	Great Write In tonight ending in a random Taco Bell fix.  See everyone Sunday - remember Daylight Savings ends,... http://t.co/DKCst5dQ
NA	202	unknwn	The other one , also hilarious .
NA	203	unknwn	it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days
NA	204	unknwn	Tomorrow at Knollwood, Tyler Graham and Ashley Mayhall compete!  Any body I'm missing, let me know!  Zoe is on vacation..Enjoy the trip!
NA	205	unknwn	Aiyar sorry lor forgot 2 tell u...
NA	206	unknwn	Excellent title , and perfect pair !
NA	207	unknwn	Normally they have everything on there .
NA	208	unknwn	I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !
NA	209	unknwn	do we have to file for grad now?
NA	210	unknwn	`` For more information on the Crack Spiders bitch , please contact the Gov ` t of Canada '' LOLOL .
NA	211	unknwn	way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow
NA	212	unknwn	Nissan Titan : Eleven accidents with 22 cars in just over five hours Saturday - Riverhead LOCAL http://t.co/ln5raqHR
NA	213	unknwn	@__wilo___ I want her so bad...... ohhh, in Melodifestivalen you mean? Yes yes, but that will never happen. Netherlands was 15th :')
NA	214	unknwn	I'm pretty sure it's Wacky Wednesday at MSA right now.... I actually want that right now, except without the 'MSA' part #happyhalloween
NA	215	unknwn	The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 as of 10 Oct.(Cont)
NA	216	unknwn	Come and join us @'Free to Be' Women's Day @HTBChurch with @mercyministries on Nov 3rd - Dealing with anxieties, addictions, abuse, hurts...
NA	217	unknwn	It\u2019s somethin like nus version of chingay lor... If u wan can go c c lor...
NA	218	unknwn	Liverpudlian, David Price defeats Matt Skelton in the 2nd round to defend his British &amp; Commonweath heavyweight titles.
NA	219	unknwn	Then meet 130 jubilee.
NA	220	unknwn	But we 'll kick you out if you snore .
NA	221	unknwn	@karaotr You will appreciate this.. Sunday brunch coffee: Normal cup in b/g and then the BOWL of java. Yowza. http://t.co/XhbtaCvm
NA	222	unknwn	Don't forget to set your clocks back this Saturday before you go to bed! Daylight Savings time ends on Sunday,... http://t.co/ZrrSdBJa
NA	223	unknwn	Having to work a Sunday but a Sunday of the Edinburgh Derby #grim
NA	224	unknwn	I may or may not have asked Hugh Dancy if he has an HMV rewards card.
NA	225	unknwn	Huh so fast... Dat means u havent finished painting?
NA	226	unknwn	ok\u002c see you later on when you are free.
NA	227	unknwn	it is so hard to be a renaissance woman anymore ... knowledge is so specific anymore , and so much of it .
NA	228	unknwn	@ForEverAnAngel4 yeah I went to the one August 12 at the Comcast Center! Wbu?
NA	229	unknwn	And you're all just going to have to accept the fact that I'll be slipping in and out of the Liverpudlian accent tomorrow ok OKAY
NA	230	unknwn	Expected he will know cos u will tell him. But didnt know its so fast =) but if act as if i got bf also not gd. Deprive me of other chances haha...
NA	231	unknwn	Parkdale students, take a break from homework and head to the Polish Festival! Saturday and Sunday only!
NA	232	unknwn	It's Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF
NA	233	unknwn	me in class now. wats up ? cannot talk. call u when i finish
NA	234	unknwn	Charges filed in Calif. shooting that killed 3 - A convicted felon was charged Monday with the murders of three peop... http://t.co/VoLuhZe7
NA	235	unknwn	Food inspires fashion! Come hang with TABLE at @Macys Downtown tomorrow at 6 p.m. and meet "Fashion Star" winner Kara Laricks!
NA	236	unknwn	@theramon how's Teengirl Fantasy? I may get in the car and drive to @giginow to stuff my face with duck buns..
NA	237	unknwn	So...Cafe Asia might be the move for Saturday...
NA	238	unknwn	haha.. If I\u2019ve gone\u002c I wouldn\u2019t have asked u
NA	239	unknwn	I dun mind. You din feel very well must need to rest. good nite
NA	240	unknwn	` Cos you are a lovely pretty lady :)
NA	241	unknwn	Congratulations to @Lizarddd33 for being the first one from WV to ever be a Miss Teen USA 1st runner up!!! Could not be more proud! Love you
NA	242	unknwn	Gah, I still can't believe I got to meet @colinferg at Phoenix Comicon, back in may. Still excited about it!!!(: http://t.co/kF9OyjGu
NA	243	unknwn	Feels like a Monday. (@ FM Kirby Center for the Performing Arts) http://t.co/6xntLO5i
NA	244	unknwn	((I'm grounded from the internet until Monday, so talk to me while I'm still at school! -.-))
NA	245	unknwn	no worries.u ask he sure say ok lah
NA	246	unknwn	my mom always used to tell my sister that you can bullshit better on a full night 's rest good luck !
NA	247	unknwn	Daddy... I\u2019m collecting my notebook today\u002c dun fetch me at 4. I\u2019ll call u when i\u2019m ready...
NA	248	unknwn	im goin to Allderdice on friday!! seems like it be smackin.
NA	249	unknwn	Today lunch\u002c e whole team eat together at e coffee shop\u002c then we split 3 tables\u002c end me n him only at 1 table. C now i hv 2 keep myself occupy by msg u.
NA	250	unknwn	My deepest condolences my dear friend .
NA	251	unknwn	That is a great title on its own , and it does pair perfectly with Among Others , too .
NA	252	unknwn	All ready for the tour tomorrow! Maryland, Atlantic City, NYC,... We'll be bringing some Engelbert music to all the Sandy affected areas!
NA	253	unknwn	Spent about 9 hours straight in the sun for Waterparks video shoot, going to spend the same amount tomorrow at Riot Fest.  KILL ME.
NA	254	unknwn	You eaten? I am so hungry. But meeting now... And my acne got worse
NA	255	unknwn	@Acti0nGirl if you love pinups and Burlesque check out The Burlesque Assassins film premiere in Baltimore on Nov 9 at Creative Alliance.
NA	256	unknwn	Had my 1st Beef Bibimbap today at Westfield Parramatta. Never knew it would be so filling. 5 hours on and still not feeling an edge hungry.
NA	257	unknwn	Watching jiujitsu matches all day long,  getting ready for Sunday!
NA	258	unknwn	haha , that sucks , because the drumline will be just fine
NA	259	unknwn	They said they are not really hiring till next month or something .
NA	260	unknwn	The San Diego #Chargers expect wide receivers Eddie Royal and Malcom #Floyd to play in Monday night's game against the Denver #Broncos
NA	261	unknwn	She juz woke up and she\u2019s at her bf hse now... She said she\u2019ll thk where to eat den call me back...
NA	262	unknwn	It only took 5 days for them to fix the broadband outage. China Telecom may be improving.
NA	263	unknwn	Omigod you guys I get to see HOLY MOTORS tomorrow.
NA	264	unknwn	Everyday I'm like "shit is it the 17th yet!? Did I miss the Kiryu project!?" &gt;&lt;
NA	265	unknwn	but jc and i talked it out , we are cool .
NA	266	unknwn	Hee hee... <*\u2019-\u2019*> thanks thanks... Hope it\u2019s all relevant... Take c??re and see you on Sunday! c\""\u002c)
NA	267	unknwn	Hey there how about adding a link to your Facebook page for all of us .
NA	268	unknwn	Becoming dangerously obsessed with one of tomorrow's Melodifestivalen songs. I'm sure you can see why. http://t.co/UItTiPrg
NA	269	unknwn	Anyone got peeps at #Harvard? Going to hear Jonathan Kozol speak tomorrow. Hoping they allow motorscooters at the bike racks?
NA	270	unknwn	Upon my most recent visit , I saw a lawn with flowers that spelled out `` Norwegian Wood '' .
NA	271	unknwn	lol, all the people on the facebook live chat on Rock im Park are real idiot's.  i explain them that Evanscence have performed on friday...
NA	272	unknwn	Huh really then u coming str 2 my house ar... U got so much things 2 do meh...
NA	273	unknwn	SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact
NA	274	unknwn	@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious!
NA	275	unknwn	U cant pressure me\u002c i\u2019ll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.
NA	276	unknwn	enjoying some @Nandos_USA for lunch today because it's Friday, and I'm finally finished with Thanksgiving leftovers :)
NA	277	unknwn	Hmmm... But where u wana meet me first...
NA	278	unknwn	My area seem ok mah. Ok i got to go out liao\u002c i call u at nite k..
