1.001686775125934e+17	197143742	negative	Omg worst last 10 days in a while. Looking forward to True Blood to cheer me up tonight.
2.6381775491263283e+17	T13119428	positive	@Sh48e but I do agree wit 2nd in east as long as DRose sits out most of the year
2.5535222726540083e+17	330470882	neutral	Kathy Walsh has Kentucky Derby winning jockey Mario Gutierrez in the irons on Thursday October 11th when Duke... http://t.co/V3hN4C0y
2.5910861207138304e+17	437122325	neutral	Romeo Santos gonna have something in the theatres November 5 ..
2.5998223932719104e+17	T13117932	negative	@tswift_NZ And I don't think it helps that tomorrow is Labour Day haha. Yup, fingers crossed that some stores put it out!
2.6217923489264026e+17	T13117649	positive	"Les 1D aiment le soleil "" let's go crazy crazy till we see the sun "" "" i wanna stay UAN and jump around untill we see the sun "" i'm a sun !"
1.125958548834345e+17	174173090	neutral	Latest: Steelers, Polamalu agree to four-year deal: The Pittsburgh Steelers agreed to terms Saturday with Troy P... http://t.co/t28eS0d
2.6266418241406157e+17	20990974	negative	"@NeilHarmanTimes Just noticed you using the Spanish abbreviation ""NO sure"", no? Think you're missing Rafa, mon brave"
2.543541601898455e+17	377110576	neutral	@T19ht_h34d that's true but until its all decided that's who @Cbus_Matt is going with. Danny Care would be 2nd choice right now.
2.412243174368379e+17	553712597	positive	"Sept 8 las Vegas Hard Rock, Randall ""the KO King"" Bailey vs Devon Alexander. 37 year old Bailey looking good in his 4 win streak."
1.039125414445138e+17	165921775	positive	Good day! And to mak it even better, my clothes from American Eagle came in! Church tonight too! : )
2.6425669213136077e+17	428637558	negative	"Spain summons Argentine ambassador in oil dispute - Spain warned Argentina on Friday it risks becoming ""an... http://t.co/YOUzbZls"
2.6380228623561114e+17	512803271	positive	Get your sweat suits! It's November and its time to lax! Practice tonight, game at @DrexelClubLax tomorrow. #FallBall
2.435321708477317e+17	445019219	neutral	When all is said and done, Fluke will still need a job.  DWS are you watching?  Never mind you are out of office Nov 6.  #tcot
10291.0	SM112501	positive	Hi pple... ? confirm watching lotr with us... 2mr... 1.30 suntec eng wah rite? If ok\u002c i will buy the tic for ?... Wanna haf lunch? Go jalan n dinner aft movie??
2.547013943454843e+17	594364524	positive	Imaaa be the 1st Tongan hooper in the NBA #Fact
2.3145887593988096e+17	T13112734	negative	"I was yelling at Siri cause she wouldn't understand what I was asking her so she played ""There's a Great Big Beautiful Tomorrow"" from WDW XD"
1.0004738939774976e+17	23864998	neutral	Took down all my disney star posters (and Twilight, about time) so I can put up all the HP ones I got today from a poster book (100 posters)
1.0105773003440538e+17	68885138	neutral	RT @RAIDERS: The Raiders are on the field for their Tueday afternoon practice as they get ready to face Arizona Thursday night in Oakland.
1.0015186154961306e+17	283492691	positive	RT @TomKitchin: Check out my column in Scotland on Sunday @ScotonSunday today on the glorious grouse - can't wait for Friday!
2.5987231510023782e+17	113076988	positive	@JimmieJohnson Do you expect tomorrow's last lap to be action-packed like today's NNS? A G-W-C would be interesting. #thrillingclimax
141436.0	LJ111285	negative	It does not matter if I stretch , if I try to take it slow , it goes out .
1.0011025842019123e+17	310404536	positive	@NuckHeadJJ Glad Twilight night was a success. I'll make it to the next one!  Sorry to be the lame-o!
10686.0	SM111666	neutral	you want to go jo house later? after eleven?
2.642562761990103e+17	562408949	neutral	Downloading different versions of the Greek alphabet song to listen to on repeat on a Thursday night.. This is my life now..
2.4036639779076506e+17	61771813	negative	BJP doing drama to hide facts, says minister - The government Tuesday accused the Bharatiya Janata Party (BJP) of...http://t.co/GMxmgdR9
2.622831557158011e+17	351648500	positive	@lilyeliza1 Bruce Willis, Bill Murray and Ed Norton all in the same film. I may faint.
2.6401483600914022e+17	270368047	positive	Thanks to Jesus, CVS, My Mom &amp; My Mary...I was able to kick this flu in 1 week! Now to make it w/out My MaryJane until Monday! #struggles
2.6267439545622938e+17	32629878	neutral	victor cruz isnt himself today........i know he'll get it together in the 2nd half
2.61591242050261e+17	54841850	neutral	@MrDDyer Mate, how are you lads enjoying Andy Carroll over there? Can we have him back in January? We're a bit desperate!
1.9214452204464538e+17	291015738	neutral	Check out all of Monday's highlights in 2:19 with the Daily Zap: http://t.co/Ac6GBBbb
1.0025909215678464e+17	302005731	positive	@1andOnlyWalshy 2nd goal Barcelona would be proud of. Cleverly isnt the future he's the present. Sneijder coming soon... RT please :)
2.2288681093260902e+17	T13114652	neutral	#Texans: Top supplemental draft prospect Josh Gordon conducted an individual Pro Day workout with the Texans on Tuesday http://t.co/NFT0Qlbd
2.60917838586454e+17	474646114	positive	Happy birthday Roman Abramovich (24 October 1966) &gt;&gt; Keep the blue flag flying high &lt;3
2.6424562568255488e+17	58297064	positive	Wish I could make that trip to Athens on Tuesday @iCaptainMorgan
2.5420920456126874e+17	267635540	negative	3rd Mariah song of the night and NOOOOOOOOO. THAT WAS SO BAD. #XFactor
2.616309245701038e+17	477419605	neutral	@demi_nicole12's 16th birthday at Garner. I gave her a face full of chocolate for her birthday. She gave it http://t.co/sdHu1y1E
2.640126214292316e+17	724681219	neutral	[Schedule] Tiffany, CNBLUE's Yonghwa and B2ST's Kikwang will MC for the SBS K-Pop Super Concert in America on Nov 10
2.6796564117941043e+17	T14114915	neutral	Have u already seen the 2nd episode of 'I AM SAM'? Shot at Roskilde Festival in Denmark! http://t.co/9n71Voko
2.618135252598948e+17	480055059	negative	Even our power point in TOK didn't want to do anything today, so it changed the language. #Friday #TOKadventures http://t.co/uLo1SVP5
2.623786169339904e+17	T13114037	neutral	"Crazy Saturday night of ""Apples to Apples"" with @thejoehenderson, @josephstamper, @alanpowell10, @ChadMGraham, @CharisDakota, @FalleyWalley"
2.5897316721585357e+17	T13116881	positive	Localiez Magazine Sep/Oct Issue featuring the Bachelor's Jessie Sulidis is up and ready to be read! Have a puruse... http://t.co/sL70cbzP
2.6415364270420378e+17	918867804	neutral	I think Matty may have just implied that Max is doing a Christmas song. Or Lulu. Or Durston.
10992.0	SM114146	neutral	okie. i wanted to go back one but its raining so heavily here. will be staying put in my sister\u2019s house tonight. now going to eat seafood w my mummy.
2.5993557875635405e+17	T13115920	neutral	Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now.
2.365844614358139e+17	207584849	neutral	Devon Alexander's trainer says he will destroy Randall Bailey on September 8 and then seek a showdown with p4p... http://t.co/Tc3OkQjK
2.5650717901890765e+17	503369664	neutral	@lauryn_kennedy #idowhatican but tomorrow is just a quickish trip. The real shopping day with be at rosedale. #wewillmakeadate
2.6414733460098662e+17	149596996	negative	Okay if you go to Elon University and do not go to the Rip_Chords concert Saturday...you're sinning.
1.187998237795328e+17	22652016	negative	RT @JimmyTraina: The guy is a nut, but I will miss Andy Rooney rambling about something ridiculous each Sunday night: http://t.co/HZmPIj0G
1.8455186322241126e+17	404812906	neutral	Premier League Team of the Week: Walcott makes seventh appearance this season while Sagna also features http://t.co/EpuMU0oX
2.5458954920276787e+17	145051793	neutral	Parsons also confirmed w/ TW reporter abt JLin's popularity, also 'promised' he'll visit Taiwan next yr http://t.co/ER67bSxy
2.601802523980841e+17	871141279	neutral	Inter, Roma keep pace with wins: Inter Milan kept pace with Serie A leaders Juventus after seeing off Catania 2-0 at the San Siro on Sunday.
2.168518529590313e+17	T13113771	negative	Assad continues to bombard #Homs, 4 the 17th consecutive day, mobile ntwrks off 4 the 4th day, mjr battles around Baba Amr #Syria
2.6422262196352614e+17	352866258	negative	@ElyTheEthiopian 13th. There is no Android device worth buying outside of the Nexus line, in my opinion. Especially not the Galaxy S line
2.314415373792092e+17	220179707	neutral	I wonder how the 1st day of school is going to be at Berkmar ,Lmao
2.5758199590592102e+17	406708872	neutral	Q1 5:30. Alex Smith pass to Kyle Williams to the San Francisco 38 for 6 yards. 1st &amp; 10.
2.6118455333763072e+17	244570235	positive	4th Album out #RED, #20MillionSwifties, 6 Grammy Awards, 10 AMAs, 13 BMI Awards! Reigning Entertainer of the Year ACM!  #6YearsTaylorSwift
2.7896814376493056e+17	T14114147	neutral	@Antonio_Sharif @sian_cornell @saundersollie I'm starting the 30 marker in a min then I'm done ill do warners tomorrow she's long
2.325042471309353e+17	51255734	neutral	Oneil's Barber &amp; Beauty open right now...449 Acadian thur (next to chicken shack) $7 All Even with a line Back 2 School Special(domino only)
2.429849697592402e+17	40212067	positive	Eskom's #Entrepreneurship #Education Simama Ranta 9 provincial winning schools exhibit at Coca-Cola Dome 13 - 16 September. See you there
2.624829080093532e+17	44819376	positive	"Just finished watching ""The Bounty Hunter"", Gerald Butler &amp; Jennifer Aniston. Checking it out for the 2nd time around. Funny!"
108959.0	LJ111124	negative	Some of the snakiest people on the face of the planet ...
2.3412969589194342e+17	T13113514	neutral	Republican VP announcement coming tomorrow. Lot of speculation that it's the fiscally conservative congressman, Jack Kemp. -- NBC
2.616438263498711e+17	615725532	neutral	Guess I'm singing 'What Makes You Beautiful' with @HeyKevinLiu tomorrow for choir #Leggo
2.6418720456011366e+17	67505867	neutral	Petey gettin the start tomorrow night against Calgary.  Game is on 'nbcsports' @ 8:00, set that DVR and get ur popcorn ready...
2.353357639721943e+17	356754590	neutral	PRIMAVERA FIXTURE LIST - Milan Primavera begin their campaign on August 25th at Cesena and end it on April 27th at S... http://t.co/VPaTcHhX
1.1270093192522138e+17	98465700	positive	Can't wait to see my Ravens beat the Steelers tomorrow.
2.571301460022395e+17	265095931	positive	Ermahgerd, why is it only 10:46AM?! I want Sunday to come already. Shopping spree at the Florida Mall, yes yes yes. #MuchNeeded
11666.0	SM113218	neutral	Hmmm... I thk it\u2019s not bad la... I dun mind tpy lor...
1.7976644617018982e+17	T13115611	positive	Another tough win for us today! Never been in the semi's in BNP Paribas Open! Next match on Thursday :-)
2.6280288154617856e+17	553508616	positive	@HarrisStyle00 going holiday eh ? HAHA going to Melaka tomorrow :)
1.1731986355021824e+17	140897785	negative	.@FoxNews Amanda Knox who lied repeatedly & cleaned with bleach that morning is no innocent petal
11125.0	SM114943	neutral	Lousy M1\u002c I can rcv ur 1st msg. ooh can I keep ur bat? It works! yea dun tink we nid ur parts tmr.
11911.0	SM114864	neutral	Will Ã¼ b going to esplanade fr home?
2.637269975812178e+17	51854908	positive	Another #Chelsea vs #ManchesterUnited today for the 4th round of the Carling Cup!! Don't miss out
2.625895155316818e+17	42902297	negative	Forget the garlic, the soup is DISGUSTING! Thanks for nothing, Saturday Kitchen.
2.5961049589455258e+17	111926646	positive	Save the night, save the day. Save the love, come what may. Love is worth everything we pay. #tebakLagu #duet #barat *clue, OST.nya Zorro*
2.6309246678848717e+17	437315502	neutral	sungkyunkwan scandal on ABS-CBN.. i just finished the series yesterday..:))))) i may sound like a spoiler now &lt;evil laugh&gt;
1.081552504389673e+17	111142570	neutral	@QBKILLA Good morning Killa! Who's your pick for the Georgia - Boise State game this Saturday?
1.766482803804242e+17	398677358	negative	Star Wars visionary becomes one with the Force: Artist dies at 82 Star Wars conceptual artist Ralph McQuarrie, w... http://t.co/mw4ZM0gq
2.6148745445496422e+17	165578840	positive	"I love the ""on time"" part=&gt; @EW: Axl Rose shows up on time, gives Jimmy Kimmel 1st live TV interview in 20 years http://t.co/fhUvLtlj"
1.1150728444996403e+17	39901163	neutral	Might just watch the rest of Jersey Shore online n call it a night
1.0050016222446797e+17	137645230	neutral	@missDCdarling We've got Leonardo da Vinci: Painter at the Court of Milan coming up in November, how does that sound? http://t.co/U0dHRjy
2.6250034567305216e+17	302322409	negative	Kevin Rudd talks about PM betrayal - Updated: 19:00, Sunday Oct 28, 2012 Senior Labor MPs are again batting divided ... http://t.co/uo0XRHu5
2.6388064892894003e+17	48633828	negative	Friday night Knicks vs Heat if you not watching the game wit me dont fuck with me lbs I be engaged like a mf #KnicksNation #TeamMelo
2.5449063611015987e+17	373190820	neutral	Went to Sylvia Park for the 2nd time in my life today, and it was the 2nd time in my life I saw @Russell_Packer there hahaha
2.5598894767775744e+17	T14111139	neutral	The Baby Boom and Economic Recovery: Post-recession levels of employment may be affected as much by demographics as by the nation's e...
2.6239708322556314e+17	165797219	neutral	@ByeKandace And I live in Zachary, but I might try to stay with someone next Friday.
1.0503111217841766e+17	193767669	neutral	Cheers lads Everton is third today...oops I'm reading the League Table upside down!
113717.0	LJ111164	negative	I know how you feel , I just graduated and finished my job so I am an unemployed nonstudent bum with no aims in life .
2.6323692496002662e+17	26748391	neutral	One space has just become available on my Photography for Parents workshop on Sat 24 Nov in Cobham...more details here: http://t.co/fGP822iT
10595.0	SM115513	neutral	me takin 66\u002c 64\u002c 50 n either baha indo or social work
2.6373199288823808e+17	779162534	negative	@bigwidu @danapixie We're not sure if Pottstown is having Halloween. Borough Hall phone is out of order. Nearby Limerick, PA having it Fri.
2.641253692574556e+17	145277563	positive	The best thing about a Thursday night is definitely Celebrity Juice #hilarious
2.6122094066967757e+17	221477190	neutral	gunna snow. WC says Winter Storm Watch till 5pm tomorrow .. it was 80*F yesterday
2.620750904627036e+17	525437517	neutral	@espadrilla i'll be going to Putrajaya n Serdang on 21st of November. for 12 days.
11443.0	SM112057	neutral	Leona birthday on sun we meeting on fri for dinner u free ?
2.5463478360121754e+17	T13118693	neutral	@King_Bailey100 we got to get that stuff for project , so tomorrow we can do it after weights and another NCAA Tournament  @KingOfEights_8
2.3835523437049446e+17	415621746	neutral	Before you make plans for this Friday night, check out this event benefitting Bolder Options Rochester. It'll be... http://t.co/gRJVHwqy
2.635475803723653e+17	T13115528	positive	Can't wait to stay with Kayla and Levi tomorrow night.
2.6424033102804992e+17	412045249	neutral	@Jadeybugg4 if you get ungrounded tomorrow go to Lauren's birthday kickback
2.6300822535446938e+17	82629804	neutral	The Ravens release their first injury report of the week on Wednesday. Sounds like it will be loaded with names: http://t.co/JzvwEGHy
2.642444289637335e+17	356014436	positive	@HBBlanks @kaycegilman20 sparks fly by Taylor swift may or may not have been in the background. It was moment I'll never forget lol
1.0317492251119206e+17	51755720	positive	quite enjoying @GNev2 on MNF - he looks more at home sat down tho - I don't think he knows what to do with his hands when he's stood up
2.5731700808811725e+17	T13115344	negative	Win #3 for Bowyer. And for the 3rd time can't drive it to Victory Lane #NASCAR
10136.0	SM114823	neutral	Laoge do you think it\u2019s a good time to take basic theory test now?
2.1306215503613542e+17	348180433	negative	Lucas Scott, C'mon! Why'd you die your hair!?
2.4271831705021235e+17	774584642	neutral	Don't Forget, tomorrow is the annual General Body meeting! Come out to learn more about ISAT and the organizations we are affiliated with!
10949.0	SM114464	neutral	I sitting at e back of e circle stage...
2.6375635450475725e+17	T13118675	neutral	GOLF: Junior Franco Castro had 10 birdies and a 64 (-8) to tie the school record for a single 18-hole round. He was tied for 3rd at -14.
2.6338422842997555e+17	11483282	positive	@thmazing Also the way to go at Zachary's is the stuffed mushroom and spinach. Excellent. (note: this opinion may be out-of-date).
2.568834583522427e+17	17104996	positive	Interesting: Sacha Baron Cohen to play  Freddie Mercury in the latter's biopic http://t.co/9cuku4s8
2.6379369526082355e+17	41271196	negative	If you are a family member, friend, or fan of Austin Rivers you may want to unfollow me. This is about to get ugly.
1.754684929156137e+17	454122367	positive	#McIlroy had a strong start in Thursday's opening round of the Honda Classic, but the No 2 was upstaged by US Ryder Cup captain #Love III.
10260.0	LJ111215	positive	AAAHAHAHH OMG Dick in a Box is awesome .
2.5913554680532173e+17	T13116827	positive	The 23rd caller is going to win the tickets to see NERO at the Hammerstein Ballroom next Saturday. Call NOW!!!!
2.6705044751951053e+17	T14111377	neutral	Yoga, Ninjas, Junior and Adult Gi Jiujitsu starts tomorrow at 8:30am!!!  Don't miss it!
2.3105739677094298e+17	T14115319	positive	@symigoddess Thanks! I can't wait for my tasting panel this afternoon. Hope to have the reviews up on the MySA food blog by tomorrow.
1.0350398158157824e+17	20744708	positive	Still on army duty in Alabama but thinking about how lucky I am. @dianakander married me 8yrs ago today.
2.6420981760486605e+17	323860709	positive	I'm gonna just don it during school tomorrow. Math in TOK, History in Math and Bio, and Spanish during lunch. Yup that sounds about right.
2.6417828417726464e+17	352520046	negative	Can anyone help me with Physics? Universal Gravitation. I have this worksheet due tomorrow and I honestly can NOT figure it out
