label,x_valid
neutral,Wah e paper very diff\u002c one qns 25 marks give to him. Now going for dinner liao.
positive,@cf125 @followimran Four Lions is on Sunday night @ 9pm on @C4Insider Make sure you watch it boys. (Eid Mubarck Imran) #veryfunnyfilm
positive,"Today i saw many great news, like _HP Touchpad_ discount and another news is about Nokia N9 Swipe. This new... http://t.co/NYhVSAe"
positive,@roddywhiteTV Good morning Rooody!! Much love mane from Bama! Ready to see you do what you do! Smoke da Fins tomorrow!
negative,"Wrap-up: Broncos 34, Saints 14:  Thoughts on the New Orleans Saints' 34-14 loss to the Denver Broncos on Sunday ... http://t.co/ZVMRPJh3"
positive,"I gotta play that ""Friday"" track by Flatbush Zombies to finish a great day."
negative,But it is close enough for an end-of-year poll .
positive,We're excited for TRUNK OR TREAT tomorrow (Nov 2) night at the Boys and Girls Club in Pottstown. It will start at... http://t.co/63Gffmd5
negative,"O. Johnson commits his 3rd foul! He's cold off the bench with 3 fouls and a turnover in Q4. #Pacers losing 98-87, 4:52 left."
positive,"Show em what it isRT @Trujohnson2: Love it when scouts be at our Practice..  I counted 4 today..  Broncos , Miami , Philly , && Tampa Bay .."
neutral,"My 1st pd tchr a newbie, let me see if I can skip the ISS room &amp; go straight to class"
neutral,@coolandbreezy I think pardew started the craze off Sunday !!!!! Collocini compared to Bobby Moore
neutral,"@JKashInfluence injures Borderland,taking him out of the PPV.Who will replace him in the Elimination Chamber match? Watch Asylum this Sunday"
positive,I wish I lived with Laurin randle...I dnt see her enough after 5th period.!
neutral,Irving Plaza NYC Blackout Saturday night. Got limited spots left on the guest list. Tweet me why you think you deserve them
positive,Psych and garage rock fans will love @THEVACANTLOTS @LovelyBadTweets &amp; @__cosmonauts__  at the Echo on Nov 6th! Tix http://t.co/Kh7ZPEqE
neutral,This is the Happz for this Friday Movement Fam. 6.30pm at Sylvia Park (Meet up in the Open Space Below the... http://t.co/Wh3ivNAM
neutral,"Last, U-School HC said the next member of the Bomb Squad will be 9th grader Sam Bruce, nephew of Isaac Bruce #2016Prospect @larryblustein"
neutral,"About to begin our sojourn on ""Mysterious Island"" for VBS. Plane crash, storm, chased by pirates...and that's just 1st night. 3 times each"
neutral,Hey lien... U change no huh... I juz wan to confirm... U noe la...
neutral,Saturday Night Live is going to have a ball with Willard Mitt Romney. #RomneyIsAJokeFactory
neutral,"@ForlornLove no not yet, going Taiwan soon for training then passing out December 21st. Looking forward to not being a recruit/trainee ha"
negative,urhmm no thks. Sorry huh
neutral,"#Iran US delisting MKO from global terrorists list in line with Iran campaign: Tehran, Oct 30, IRNA -- Secretary... http://t.co/9wWvxEbf"
positive,"All Ricky Martin's fans interested in joining SIPs, you are welcome to do so. Theme Mustache 20oct Sat tag under #SexySoulsInterestingPics"
neutral,"Awaiting update on Mikel Leshoure's injury. But so far, WR Titus Young is the only one of the Lions top three picks in April still standi..."
positive,Saturday is a rugby day! Game against UMD today. Lets go Tarheels. #UNC #girlswhoplayrugby #rugby
negative,@NyPDCeltics_34 @NBA Our team is the most hated in the league. Did you see Lee and Terry's frustration Tuesday? Welcome to the CELTICS!
positive,Awesome response guys! The correct answer is: Sam Gagner and Brendan Smith. All of you will be put into the draw this coming Thursday! #JT
neutral,Hope weather clears for Thursday's mission to Shoeless Joe's Courtice for first day back at work #noworkforme @itsaserverslife
neutral,"Express Front Line with Kamran Shahid ""International Day of #Women"" 05 March 2012 #Pakistan #MQM #WomenPK"
neutral,"RT @Michael_R_Grant: Remember that Janet Devlin girl on tonight's X Factor, the 'obviously in the final 12' one? She has a Youtube chann ..."
positive,We can't possibly say enough good things about both March Fourth Marching Band and Moon Hooch linking up for... http://t.co/PoyJ2HMD
positive,"Right, the 2nd tweet is better, but I'm at Harold Washington... @ItsA_PRIviLege"
positive,Grandeza Mexicana Dance Academy would like to invite you to our 6th annual showcase! Please come and support :D &lt;3
neutral,Democratic leaders see this video report &amp; the CoNi report &amp; find out the truth on 7th Feb in Maldives http://t.co/h61Avv8z
positive,"Cannot wait for this Cowboys game tonight! Start it off right Romo, J. E. T. S. #SUCKSUCKSUCKSUCK"
neutral,"@ShutDownTheSun ""these birds dont buy the sun"" banner at the Carling Cup Final for Mikey Dye &amp; the LFC96 #DontBuyTheSun http://t.co/ZO2BKZcf"
negative,"wait, don't tell me he ranked 7th? as Fashion King, really?"
negative,"The Wizards Summer League team has their last 3 1st rd picks, including the 6th overall last yr &amp; 3rd this yr. theyre losing to the D League"
neutral,I am here because LLLINKKK somebodyorother demanded I come see this comic .
neutral,SHHHHHH secret party! TONIGHT! Meet at the Brooklyn Bridge http://t.co/gPruFtl
negative,@HamHann haha was it as bad as your night in Barcelona with the bucket o chund!?
neutral,"Ew , why would you queue for Twilight ( it is not like it is going anywhere ) ?"
negative,"OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait?"
negative,Hi... remember me? i applied for NIE n they asked me to go for interview liao... how now ah? very nervous......
positive,Team Kumite in Tohoku championship  We got 3rd place!! This photo was taken 3years ago... Do you find me??Lol http://t.co/x2BKjwY6
negative,"and watching him flouder , because he was trying not to laugh so that his grandmother would not get curious ."
positive,@sandraa0407 @Stillsanna @JRoyaal Dongwoo's reaction to 7th rank is just hilarious!!! xD
neutral,"Mersey side derby tomorrow, who do you think will come out on top? #behindthegoal"
neutral,@SortaStatuesque yep Turner House ! I Won't know my roommate Til the aug 8 .
negative,Red Cross halts most Pakistan aid after beheading: The International Committee of the Red Cross  said on Tuesday... http://t.co/NyZ7fj7t
neutral,tonight!!! (wed)--Mike 'Slo-Mo' Brenner solo opening for Jim White at Tin Angel. 8pm. c'mon out!!... http://t.co/5106ZL2k
positive,I went to the Polish Festival on Roncesvalles on Saturday awesome time! http://t.co/jUExX8gb
neutral,Maybe we have 2 print at NUS but need a saved version 2 bring there?
positive,I am going home now 2 prepare yr gifts. Else later no time to do it. Ha ha. After a long shopping walk\u002c finally found something 2 give u. Now for the packaging.
neutral,Eh xin ah... U got any lesson u dun wan tis wk? Cos i left one more\u002c so i thgt of finishin it...
positive,@CherylCole lmao......hope your enjoying the sun! Love you so much :) #proudsoldier Camilla Parker Bowles lol xxx
positive,They figure they better get it all in tonight cause of Verlander tomorrow?  Is that it?  #Indians
neutral,"It's Friday and the Soul Train is firmly parked in PRI for the Soul Show on the Radio, C'mon Perth get your requests in for the next hour :)"
negative,@HarrySilk Aston Villa are a joke mate and so is your profile pic u may wanna hit the gym b4 u head to the Bridge w your bitch slaps #JogOn
positive,"TGI Friday's was good! Going to the moves to see ""Rise of the Planet of the Apes""."
negative,@StevieY1 It is predicted that the Winter Classic and the All-Star game will be cancelled this upcoming Monday .. FUCK !!! #EndTheLockout
positive,"Dino's Invitational dual meet tomorrow in Calgary, then Rocky Mountain Cup to follow. Rip it up Bears and Pandas #bustamove"
positive,"David Haye claims a fight with Vitali Klitschko ""has been agreed"", according to the Sun. Better start protecting that big toe David..."
neutral,Derrick Mason at the slot though? I can just hear it now... Sanchez to Mason...1st down..ANOTHER 3rd down conversion! All year... #Jets
positive,"Someone runs the wrong route on 3rd and 8, but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?"
neutral,@UConnVB wins the fourth set 25-21 to take the match 3-1! Next match is Sunday against Georgetown at 2 p.m. at Gampel.
neutral,Join us next Wed 1 Aug 4 the A-Z Cake Day! We r raising money 4 Moebius syndrome. Make a cake/s using a letter from the alphabet.11am-2pm.
neutral,"FRIDAY NIGHT LIVE! We are going to a Maulers Game! Meet at MVC at 6:30, bring $5 + fastfood $ + funds to buy CaseyFace some chocolate pie..."
positive,"Also, making my plea for @OWTH to play Until The Day at Riot Fest tomorrow, wasnt in the set last night, really wanna hear it live"
positive,"Had a pretty good night. Jogging on the beach, swimming in my clothes. Popcorn and Family Guy. Excellent. :3"
neutral,The painting project continues today and is to be completed on Nov 10 and 17. Please join Coni in partnering to give back to the community.
neutral,"Covering Global Marijuana March for @Torontoist. Night and day from #420, fewer juggalos, more serious advocates."
negative,"@BossOfForensics ..Catelynn, Tyler, April.. now Farrah is on, she's so hateful!"
negative,Perhaps a bit insensitive showing the film Four Lions in the run up to the 9/11 10th anniversary..... #justsaying
neutral,Adam Levine strikes a pose for photographers outside of the Late Show with David Letterman on Thursday (October 25) in New York City
positive,Rugby is a great winter sport for gaa ladies looking to keep up there fitness. Come along friday to kilkenny rfc at 7 to try it out
negative,"Check this video out -- Obama, Sarkozy, Cameron, how many children did you kill this night? http://t.co/AvYCIQJ via @youtube"
neutral,"Done work for the week, seeing Rush tomorrow in buffalo, then playing with Plan B at Brydens in Milton sat for the Halloween bash. Wooo!"
negative,"Why horrible why does the Rugby World Cup have to be here in October? I'm gonna be battling my bday, Soul Punk and people running in circles"
neutral,are you free this sunday to come to my church?
neutral,FM Preview: Derby County v Burnley 22 Sep 2012: FootyMad attempt to assist you with their form guide as Derby Co... http://t.co/pWdCdlwX
neutral,"@XCDRichard @PhilTonks2 Are the big HST sets innocent, going to be on an XC one saturday"
positive,"Story: The Houstons premieres tonight. Bobbi Kristina, who may or may NOT have gotten engaged to her brother. &lt;- Cats outta the bag #Engaged"
positive,@iansomerhalder @paulwesley @ninadobrev you know what? Vampire Diaries starts in Germany on monday! I can't wait!
neutral,People that are like 3rd year seniors &lt;&lt; It's about time you move on w/ high school. This is not Degrassi where you're the same age forever
neutral,Help White Arrows in their Invisible Children campaign! See em at the Bottle next Friday with Family of the Year... http://t.co/hCajIRf0
neutral,"It's Nov 2 for Book Swap, not the 4th! But you'll work that out when you follow the link!"
neutral,@endhits Playing a show in Eugene tomorrow w/ Bill more @ the Black Forest. If you're still around pop on by!
positive,"Photoset: On Friday, I was lucky enough to get tickets for the Chelsea Flower Show. What a fantastic evening... http://t.co/S1BFpiGT"
positive,"Unobscured, the sun will shine again! Stand In Your Anointment - This Too Shall Pass! See Trailer &amp; where to buy book http://t.co/x3mik7uc"
positive,@jrazzle07 Oh hey you're in the same event as me for DECA on Monday. Prepare to get ass raped FYI. #justkidding #excitedthough
neutral,can you buy me cdr? no rush\u002c buy when you go buy stuff. thx...
neutral,Play the Playstation Vita exclusive Silent Hill: Book of Memories tomorrow: http://t.co/RLjf1Jam
neutral,I'm working overtime to elect Mitt. 50 radio appearances down the homestretch. On Huckabee national radio on Friday.
neutral,"Dirty Jim had to close that one out. If not, he may have started hearing comparisons to Cundiff in this town."
neutral,Milk Chocolate Day is tomorrow. Are you ready to celebrate!?
positive,Hello... I\u2019m sharis\u002c first yr student. I\u2019m interested in goin 4 e sailing camp\u002c r there any vacancies?
neutral,"The 2nd act released onto the FUTURE-ONE line up is the massive ORGAN DONORS! 30th November @ City Nightclub, Falkirk. #Nutcases"
neutral,"Yes, it is us: "" Black Triangle Sighting in Plainfield, Illinois on January 4th 2000 - Large triangle ... http://t.co/gNrCFo6o "" #aliens"
positive,"Even though we just play Troy this Saturday, I still can't wait to watch Tennessee play! #truevolfan #gobigorange"
neutral,And tomorrow is the day that David Guetta will come to play at Fort Canning.
positive,@thmazing Also the way to go at Zachary's is the stuffed mushroom and spinach. Excellent. (note: this opinion may be out-of-date).
neutral,Busy preparing for Izzy's Mini Masterclasses in the Studio tomorrow. Decadent chocolate ganache torte to welcome our attendees. Good idea?
neutral,day off yesterday wheww may time din at napanood ang Unofficially Yours at segunda mano.
neutral,"You do not want to miss this tomorrow night.  RJ is moving to Maryland soon, and we have a truly epic set planned... http://t.co/NItJIA5v"
neutral,"Be sure to attend the GCS Career Exploration Fair on November 15th, from 4-7PM, at the Greensboro Coliseum Special... http://t.co/G3BU23Fs"
positive,"So issues with Amazon have been resolved! FINALLY! My eBook ""Bridging The Gap: Understanding Young People Today"" will be released TOMORROW!"
positive,"Congrats to Trey Haley, Shawn Armstrong (@SArmstrong90), and Alex Monsalve for being named to the AFL's Rising Stars team. Game is Sat @ 8pm"
neutral,@AbieeTulaOliver my guess is the kissing too. Obviously they don't hear him as they pull apart when Max walks in tomorrow x
positive,Scoop! Elmbridge Choir performing with Brit Award classic boy-band BLAKE on May 24th at Epsom Playhouse! Yoohoo how cool is that!
neutral,"Going to the Social Media week in Chicago tomorrow morning. Will be bouncing between Trib Tower, Illini center &amp; DePaul all day! #SMWChicago"
positive,"October 22 .. See you @ SM Bacolod ! :""&gt;  See you there SweeT Heart! &lt;3"
negative,"@ExecutiveOtaku o_O Well, (un)fortunately, you'll prob need at least one of those if you come to London in late Oct.!"
neutral,"@kidlatdakila Chanot, you may want to travel this Christmas. Phuket or Bali! :) http://t.co/RI7rr9lc"
neutral,"I have one spare VIP meal ticket to QPR v Reading at noon on Sunday needing an owner .3 course meal,wine,fancy seat etc ..anyone fancy it ?"
neutral,Would your company like to #sponsor the 3rd annual PNC Bank #NonProfit Academy Awards?  See attached for details. http://t.co/ebZFV0SR
neutral,"JR Smith wanna be a starter so damn bad lol, nigga said 6th Man of the Year Award is not what he's thinking about"
positive,"First sounds of Yea, Alabama this morning plus Nick Saban stops by to speak to the band! Very exciting morning! #MDB  http://t.co/udXKhYS"
neutral,"'on a sunny Sunday afternoon, it could be quite magical.' - Designer reveals plans for Olympic Park via @guardian http://t.co/rSIP2Nag"
negative,I'm going to the Duke game on Saturday. Haha. DUKE. What'a joke they are.
negative,"Sorry for not replying much, working but most want Sagna LB or TV5 shifted but remember Kos and Jenk played 120 mins tues too. #toughcall"
neutral,It is a big day in Henryville as students displaced by the March 2 tornadoes finally return to class at their new... http://t.co/LVrLtx2e
neutral,DEPARTURE of ship: AL DHAFRAH Port: ABU DHABI Time: Nov 2 2012 3:09AM (UTC) (Time of arrival/departure is the time the vessel app...
negative,I'm going to be so lost at cypress tomorrow
positive,"On June 29, Andrew Breitbart offered a $100,000 reward to anyone for the ""full 'JournoList' archive, source fully protected""."
positive,"Please be reminded that ALL proceeds from the Kickball Tournament benefits the 5th Annual ""I Know I Can"" Back-To-School Drive Aug 25."
negative,"@LilTunechi cannot afford to go like @KingJames in the 4th. Carter IV has to be great, anything less its a failure"
positive,@AaronGoodwin pretty picture floridas sky's look like that sometimes i love watching sun set.. and by the way my gma loves u
negative,Fuck the talent show lets go to the basketball tournament on Friday at Richard bland to support kenston forest
positive,Good luck to Infinity's Iain Veitch who competes in the Taiwan #ironman70.3 on Saturday
positive,@justinbieber please please follow me' thank u for come to mexico the 30 september I LOVE U SO MUCH :$ #nsn :BBB
positive,"@Bobandy1, @JonathanKyte, @neilmorgan1985 don't forget to look out for me and @JemmLou in the audience of Celebrity Juice tonight. Bangtidy!"
neutral,@bionikbrainklla i'm going to be in Brownsville tomorrow
neutral,"RT @Jim_Alexander: For those just tuning in, #Chargers have linked those two games as pkg. To see Aaron Rodgers Nov 6, you gotta buy tix ..."
negative,I just finished the 5th season of Army Wives...now what do i do
positive,"@Natty_Lik yes, I can set one up on posterous tomorrow if you like?"
neutral,"@TrustMeImSamin @alyssatbh Rich bitch, come to the game on saturday, iguana will be there C:"
neutral,@chelseafitch @chelss_lewis WPPI starts the 19th I believe.  That's why I'm flying out the afternoon of the 18th.
positive,@GaryWoods94 @sjwright11 @chartersss bring the tenna in tomorrow Gazza!! #ThankYou
positive,Just watched The Campaign with Will Ferrell and Zack Galafianakis... Good fun for a Wednesday. #Hilarious
positive,Heat vs Knicks is gonna be the most exciting 1st round series
neutral,Pics: The KBC episode on Sony on November 4.  a treat for all the Big B and SRK fans. http://t.co/xyQSL2ym @yashchoprafilm #fb
positive,Purim's Dancer runs in the 7th @santaanitapark today. The local goat must be wishing her good luck http://t.co/xnzn11Md
neutral,Thinking about going to Henryville tomorrow it's been7 months since the Tornado destroyed it. It's my home town I will take pictures
neutral,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke
neutral,Want to play in the @ohiou Homecoming Weekend beer pong tourney at Jackie O's on Sunday? Reply or DM us! $16 per team!
positive,@coronasfinest ooo ... I think he's in Milan.  Are  you happy today?
positive,#NW True Blood can't wait til the new one comes on tomorrow
negative,Congress lashes out at BJP over coal block issue: Lashing out at the Bharatiya Janata Party on Wednesday for its... http://t.co/6gOkjIt6
negative,"Facebook scam says Lady Gaga's dead! -  Realbollywood.com News: London, Aug 7: A scam doing the rounds on ... http://tinyurl.com/3kttasu"
neutral,Except u're Charlie Sheen... RT @PrinceCBN: Is it true that you tell people 'Top of the morning' only when you had sex the previous night?
neutral,I also thought so. Then u still bringing clothes? U wearing shorts?
neutral,Mainland police repatriate wanted fugitives to Taiwan: Police on the Chinese mainland on Thursday repatriated 10... http://t.co/RIzA4Hps
