0.2921246	0.3703647	0.33751068
0.21512355	0.41387025	0.3710062
0.2076733	0.3645515	0.42777517
0.23018731	0.36054328	0.4092694
0.23393896	0.38664827	0.37941268
0.20859136	0.37658796	0.4148207
0.27826256	0.403216	0.31852144
0.22140147	0.39423966	0.3843589
0.24708004	0.3698371	0.3830828
0.26112044	0.34183118	0.3970484
0.22758715	0.33617508	0.43623772
0.27736768	0.39401492	0.3286174
0.23757097	0.36262435	0.39980462
0.28314826	0.30544746	0.41140422
0.19358976	0.38250992	0.42390034
0.24363288	0.37536693	0.3810002
0.25194475	0.3688442	0.37921098
0.21129942	0.39151958	0.397181
0.2807937	0.35745206	0.36175418
0.25249228	0.37985465	0.36765313
0.21720585	0.41001117	0.37278295
0.2537674	0.3637789	0.38245374
0.2294031	0.39104828	0.37954858
0.23652072	0.42871833	0.33476096
0.23998266	0.38038468	0.37963265
0.2620294	0.35595664	0.38201398
0.22649297	0.40419802	0.36930904
0.23252824	0.39245236	0.37501943
0.22141081	0.3927148	0.38587442
0.25973597	0.38926739	0.3509967
0.22576904	0.3613437	0.41288722
0.20742312	0.4096143	0.38296258
0.31528568	0.30179307	0.38292128
0.21451473	0.41077495	0.37471032
0.21537738	0.38973588	0.39488676
0.24728614	0.39102826	0.36168563
0.26231724	0.35660878	0.38107398
0.2439468	0.3864389	0.36961427
0.21119651	0.39124784	0.39755562
0.23454499	0.35589385	0.40956116
0.24894314	0.4309133	0.3201436
0.21935892	0.36996377	0.4106773
0.20864579	0.37052113	0.42083308
0.24137594	0.40604317	0.3525809
0.2193506	0.34832644	0.43232295
0.32108057	0.33168626	0.34723318
0.20110707	0.3794312	0.4194618
0.25149977	0.3445745	0.4039257
0.24213837	0.35129163	0.40656993
0.22287081	0.402816	0.37431324
0.20995697	0.39197955	0.39806348
0.26220098	0.30452576	0.43327326
0.20950067	0.39363655	0.39686275
0.2339993	0.37029898	0.3957017
0.21506526	0.37659094	0.40834382
0.21593279	0.40984994	0.3742173
0.22366637	0.3912954	0.38503817
0.24212834	0.38821697	0.36965463
0.214575	0.41160965	0.37381542
0.22214738	0.3942409	0.38361174
0.2818692	0.3562326	0.36189815
0.2013718	0.38309222	0.415536
0.24038836	0.3534935	0.4061181
0.21874128	0.39958942	0.38166937
0.22296031	0.36287504	0.41416463
0.27841377	0.34841144	0.37317482
0.21796888	0.37563628	0.4063948
0.21866015	0.39609715	0.3852427
0.24264613	0.36517963	0.3921742
0.220299	0.41184407	0.36785695
0.2900782	0.31772447	0.3921973
0.24442834	0.38988057	0.36569113
0.23149106	0.44427016	0.32423875
0.3470659	0.3503683	0.3025658
0.2085927	0.37556285	0.41584444
0.33712265	0.24654017	0.41633713
0.24683276	0.37564427	0.37752295
0.21616358	0.38213804	0.40169835
0.22314814	0.42098114	0.35587072
0.21865076	0.377964	0.40338522
0.30336982	0.31668806	0.37994215
0.24777323	0.35387117	0.39835563
0.21622948	0.34243113	0.44133937
0.22198421	0.36949286	0.40852296
0.2615327	0.38923207	0.3492352
0.22731355	0.38054472	0.3921417
0.2219343	0.39788476	0.38018098
0.22231779	0.40520036	0.37248188
0.2092078	0.4007713	0.39002088
0.25854936	0.3829065	0.3585441
0.2693198	0.36372	0.3669602
0.20911703	0.39739662	0.39348632
0.21057768	0.3751957	0.41422656
0.21195148	0.4235941	0.36445442
0.23152097	0.37801504	0.39046398
0.2732814	0.34865838	0.37806022
0.21507627	0.36573488	0.41918886
0.20466094	0.37356532	0.42177376
0.23046327	0.43146285	0.3380739
0.22598338	0.3717528	0.40226382
0.27186254	0.33944893	0.38868847
0.21561138	0.3750581	0.4093305
0.2537362	0.39436135	0.35190246
0.2576019	0.33461148	0.40778664
0.2370004	0.36983177	0.39316785
0.21489874	0.41552088	0.3695804
0.26732165	0.3155595	0.41711882
0.2272466	0.39990076	0.37285265
0.20820318	0.40396535	0.38783145
0.21311061	0.38640374	0.40048566
0.25601837	0.36895958	0.37502205
0.20930725	0.3875173	0.40317544
0.1961282	0.39596936	0.40790242
0.23140995	0.36432824	0.40426186
0.26385605	0.30707338	0.4290705
0.21563987	0.38342416	0.40093595
0.30019063	0.34165335	0.35815606
0.2366666	0.3400117	0.4233217
0.24940214	0.3931485	0.35744944
0.23313585	0.3892513	0.3776129
0.21149436	0.3710546	0.41745102
0.24379571	0.40649617	0.34970808
0.22009918	0.39626276	0.38363805
0.26618764	0.38378516	0.35002723
0.19172117	0.37106812	0.4372107
0.24829537	0.3598826	0.39182204
0.24318205	0.42111707	0.33570084
0.22204135	0.3852503	0.3927084
0.1902127	0.39209956	0.4176877
0.22670062	0.39624858	0.37705088
0.2179007	0.40267795	0.37942135
0.26602662	0.3920508	0.34192258
0.24938853	0.3999331	0.3506783
0.33416092	0.28691188	0.3789272
0.2306775	0.3804641	0.38885838
0.24567297	0.34591627	0.40841076
0.24815223	0.35577577	0.396072
0.22951187	0.3752429	0.3952452
0.25141516	0.43421012	0.3143747
0.25245357	0.3514791	0.39606735
0.23004745	0.39864278	0.37130982
0.24747853	0.40103164	0.35148987
0.27085283	0.31327242	0.41587475
0.20956583	0.39425617	0.396178
0.23497318	0.3617646	0.40326226
0.1931339	0.38112292	0.4257432
0.22005112	0.41962245	0.3603264
0.24711485	0.3927116	0.36017358
0.21211872	0.38884512	0.39903614
0.21023259	0.39943105	0.39033636
0.19583887	0.4016818	0.4024793
0.2117474	0.37308156	0.415171
0.21819478	0.38989305	0.39191216
0.20593414	0.37408075	0.41998503
0.25396657	0.3694651	0.37656832
0.2048992	0.4022618	0.39283895
0.22631784	0.4042624	0.36941978
0.23102976	0.4134685	0.3555017
0.22762236	0.39441657	0.3779611
0.27396134	0.34841165	0.37762702
0.2195593	0.35555306	0.42488766
0.21911421	0.38311207	0.39777377
0.23322639	0.392942	0.37383154
0.22056076	0.35917467	0.42026463
0.22323099	0.3390451	0.43772385
0.2397291	0.39576277	0.36450818
0.20958921	0.38483676	0.40557396
0.20359197	0.40002424	0.39638385
0.2422101	0.36934042	0.38844952
0.2759026	0.3180564	0.40604097
0.23985218	0.41221988	0.34792796
0.23898067	0.4133189	0.34770045
0.2408145	0.38189828	0.3772873
0.23846799	0.35090336	0.41062862
0.25440478	0.38468394	0.3609113
0.2531456	0.3830738	0.36378056
0.30418468	0.3070126	0.38880274
0.2168108	0.3819329	0.40125626
0.20930709	0.3915622	0.3991307
0.20586616	0.36982888	0.424305
0.25520968	0.37028816	0.37450212
0.20970039	0.39300308	0.3972965
0.24210039	0.34806383	0.4098358
0.24124107	0.35957894	0.39917997
0.21802759	0.39139363	0.39057878
0.20723814	0.37395364	0.4188083
0.19751194	0.40603542	0.39645267
0.22135542	0.38041183	0.39823276
0.23109193	0.36240917	0.40649885
0.19156267	0.4071005	0.4013368
0.23997472	0.38015288	0.37987238
0.20626314	0.37592426	0.4178126
0.24184617	0.39657342	0.3615804
0.25417727	0.35284993	0.39297283
0.23030265	0.39116967	0.37852767
0.28521717	0.3247537	0.39002913
0.19883245	0.38612708	0.41504046
0.26054773	0.37292546	0.3665268
0.23182109	0.39250433	0.37567458
0.35557985	0.29488993	0.34953025
0.19172491	0.37977824	0.42849684
0.23287715	0.38371974	0.38340306
0.1990423	0.38210756	0.41885015
0.20444223	0.37335584	0.422202
0.20730768	0.38681275	0.40587962
0.22099632	0.38033694	0.39866677
0.2122673	0.40246397	0.38526872
0.25726548	0.3515524	0.39118212
0.23983736	0.40346432	0.35669833
0.21428822	0.38724184	0.39846995
0.2014174	0.39404497	0.40453762
0.1992324	0.3961442	0.40462342
0.2453759	0.35659453	0.39802954
0.20822813	0.39094016	0.40083164
0.20450833	0.38021496	0.4152767
0.23020473	0.3756785	0.39411676
0.2833498	0.35242888	0.36422133
0.23370776	0.32269982	0.44359243
0.21159548	0.36608666	0.42231783
0.31188908	0.3397562	0.34835476
0.1947278	0.37377962	0.4314926
0.26930857	0.395897	0.33479446
0.33877277	0.3172219	0.34400532
0.2644604	0.31260982	0.42292976
0.20576349	0.4152796	0.37895694
0.22600871	0.4150528	0.35893846
0.23457114	0.40212518	0.36330363
0.20147297	0.42441568	0.37411144
0.21673542	0.3725798	0.41068473
0.2674501	0.36960623	0.36294365
0.21676347	0.39634633	0.38689023
0.25453183	0.40551928	0.33994895
0.28522035	0.33731797	0.37746164
0.25381365	0.3838225	0.36236382
0.23072895	0.3590199	0.41025114
0.20899583	0.38435408	0.40665007
0.25101426	0.35197496	0.3970108
0.25078157	0.37744072	0.37177774
0.19832042	0.38724408	0.41443545
0.1986081	0.39659142	0.4048005
0.2583606	0.3929893	0.34865016
0.2622433	0.35974607	0.3780106
0.20490491	0.39657462	0.39852047
0.23165306	0.37721807	0.39112887
0.22206025	0.3891961	0.38874367
0.2487632	0.3816639	0.36957294
0.23361391	0.3591915	0.40719455
0.21687827	0.37684983	0.4062719
0.25599635	0.39363074	0.3503729
0.24300219	0.383731	0.37326676
0.21863821	0.374072	0.40728977
0.27032146	0.38422862	0.34544998
0.27503705	0.35666	0.36830297
0.23117176	0.40324244	0.36558586
0.26413086	0.38644758	0.34942156
0.21932858	0.40096197	0.37970948
0.24273261	0.36224106	0.39502636
0.22527705	0.3945955	0.38012746
0.22547856	0.4083767	0.36614478
0.21212704	0.37370124	0.4141717
0.22433995	0.39332515	0.3823349
0.22279719	0.38979456	0.38740826
0.31790778	0.29594192	0.3861503
0.2529812	0.39801845	0.3490004
0.2228073	0.38443753	0.3927551
0.24588966	0.39323667	0.3608737
0.27094314	0.35390362	0.37515318
0.21270421	0.3774735	0.40982231
0.23181146	0.39082745	0.37736106
0.21643691	0.36350578	0.4200573
0.2610759	0.36492878	0.3739953
0.2611121	0.35248744	0.38640046
0.22732377	0.38094658	0.39172962
0.2866005	0.37550938	0.33789006
0.20475903	0.3973566	0.3978844
0.23586111	0.38132164	0.38281727
0.22234541	0.38004607	0.3976085
0.2562715	0.36326933	0.38045916
0.22309946	0.36077645	0.41612414
0.2086164	0.39428112	0.3971025
0.2857361	0.3575365	0.3567274
0.23364475	0.3502843	0.4160709
0.24268998	0.37669528	0.3806147
0.20981376	0.38292596	0.40726027
0.23207882	0.36410534	0.4038159
0.20535496	0.4137318	0.38091317
0.21441944	0.38085437	0.40472615
0.19116022	0.37433985	0.43449995
0.1861003	0.36307374	0.45082593
0.21632452	0.38762802	0.3960475
0.2615076	0.34835818	0.39013422
0.23051609	0.34606117	0.42342275
0.21839029	0.38072428	0.4008854
0.21320286	0.39288533	0.39391178
0.21241488	0.35266635	0.43491876
0.20444182	0.3888312	0.40672693
0.19757678	0.39572623	0.406697
0.22292605	0.39658642	0.38048756
0.23477207	0.3934303	0.37179762
0.21986136	0.389511	0.39062765
0.22982486	0.3832382	0.3869369
0.26742154	0.32214287	0.41043553
0.21502188	0.38321412	0.40176404
0.24242933	0.3601763	0.39739433
0.26273182	0.41750255	0.31976563
0.22854264	0.37866706	0.39279026
0.22290815	0.38884717	0.38824466
0.23892175	0.3667117	0.39436656
0.20763987	0.3646526	0.42770752
0.30340508	0.3346174	0.3619775
0.29270938	0.33582368	0.37146693
0.25692222	0.3674746	0.37560314
0.22749475	0.38031122	0.39219406
0.22031397	0.3741645	0.40552157
0.227319	0.4112031	0.36147785
0.22644764	0.3639265	0.40962583
0.25288665	0.37204933	0.37506405
0.25146854	0.3675303	0.38100117
0.22895458	0.38638824	0.38465717
0.19325984	0.40242094	0.40431926
0.26841277	0.3926527	0.33893448
0.21238023	0.42343286	0.36418694
0.24085741	0.38699183	0.37215072
0.22848445	0.39676857	0.37474695
0.2549424	0.36945793	0.37559965
0.2507808	0.38101232	0.36820695
0.20834056	0.3907107	0.4009487
0.23095244	0.3354397	0.43360785
0.21412873	0.37059358	0.41527766
0.2204506	0.35054225	0.4290071
0.20061284	0.39873368	0.40065348
0.2588942	0.3445878	0.39651796
0.23167132	0.3837181	0.38461056
0.19541171	0.41248712	0.39210117
0.2437622	0.36450627	0.3917315
0.20893292	0.399083	0.39198413
0.2732011	0.3695306	0.35726833
0.2292983	0.35622412	0.4144776
0.2374548	0.38104534	0.38149986
0.2450513	0.35007125	0.4048774
0.23633416	0.39045316	0.3732127
0.2115857	0.380444	0.40797028
0.23217769	0.38437945	0.38344288
0.25068146	0.36493847	0.38438004
0.2789407	0.35594124	0.36511803
0.2288773	0.40929422	0.36182842
0.22183846	0.388608	0.38955352
0.23176119	0.3565067	0.41173217
0.23225568	0.3748404	0.39290395
0.19789617	0.3691675	0.43293628
0.25348344	0.39598107	0.35053545
0.24202743	0.40361685	0.3543557
0.21409361	0.35785624	0.42805016
0.20716995	0.38338298	0.40944704
0.22782274	0.393872	0.37830523
0.24430113	0.36506775	0.39063117
0.22033858	0.39684582	0.38281557
0.20198709	0.4048932	0.39311966
0.24674104	0.40584552	0.34741348
0.22121337	0.37169692	0.40708968
0.23717251	0.34935495	0.41347256
0.23074804	0.3862657	0.38298622
0.24561688	0.3666185	0.3877646
0.23419833	0.41858196	0.3472197
0.21401463	0.35778734	0.428198
0.21623075	0.38061026	0.403159
0.23674726	0.36974153	0.39351115
0.2621625	0.39381555	0.34402195
0.22679326	0.364603	0.4086037
0.24816047	0.3906133	0.36122623
0.2086241	0.36312065	0.42825523
0.20130819	0.4042245	0.39446732
0.2831763	0.38476083	0.33206287
0.23345941	0.40945533	0.3570852
0.25779763	0.30754337	0.43465903
0.20326559	0.38164794	0.41508645
0.20526679	0.38109347	0.4136397
0.28783342	0.32449192	0.38767466
0.20750292	0.3784672	0.41402987
0.2343143	0.38130552	0.3843802
0.20879179	0.38068494	0.41052327
0.22271714	0.39679536	0.38048747
0.21828683	0.37545192	0.40626127
0.22632137	0.36466575	0.40901285
0.2230928	0.39302662	0.3838806
0.23294052	0.39150497	0.37555453
0.24127263	0.38033628	0.3783911
0.21186489	0.39635223	0.39178288
0.22076532	0.37716296	0.4020717
0.28156707	0.3033559	0.415077
0.21883819	0.40842566	0.37273622
0.23212479	0.37076217	0.39711305
0.22532621	0.41199347	0.3626803
0.22560166	0.39302972	0.38136864
0.26160684	0.33152834	0.40686482
0.21486491	0.3563898	0.42874524
0.19211446	0.3658224	0.44206315
0.21020845	0.41171664	0.37807497
0.20833394	0.34792423	0.44374177
0.19782846	0.39280638	0.40936518
0.19781862	0.356355	0.4458264
0.20555098	0.3924454	0.40200362
0.25083	0.39514682	0.35402316
0.22287062	0.37758413	0.39954522
0.26726192	0.37962508	0.353113
0.20636608	0.3758153	0.41781864
0.2258441	0.35907975	0.41507614
0.23064202	0.37254626	0.39681166
0.31743187	0.35407966	0.3284885
0.27160195	0.3951416	0.33325645
0.22730397	0.36896574	0.40373027
0.24460539	0.3889637	0.3664309
0.21232153	0.35104012	0.43663833
0.25864744	0.36860898	0.37274355
0.25872508	0.35013336	0.39114156
0.23295592	0.36392775	0.40311638
0.23610355	0.3792787	0.3846178
0.23508053	0.3985569	0.3663626
0.27024627	0.36234474	0.36740896
0.25186595	0.3880129	0.3601212
0.24407576	0.37561706	0.3803072
0.21306548	0.3748125	0.41212204
0.23085669	0.38165706	0.3874862
0.29661882	0.3440209	0.35936025
0.21443403	0.3951606	0.39040542
0.22349086	0.39467782	0.38183132
0.22661054	0.38587293	0.38751653
0.22514048	0.37392566	0.40093383
0.23654121	0.40298724	0.36047155
0.22927657	0.3579926	0.41273084
0.2076879	0.37632447	0.4159876
0.199967	0.3896801	0.41035292
0.20998813	0.41542134	0.37459058
0.22308385	0.3957582	0.3811579
0.19559073	0.37764594	0.42676336
0.22158499	0.35084948	0.42756552
0.24038815	0.42877123	0.33084056
0.2578371	0.38441262	0.3577503
0.2565402	0.3447122	0.3987476
0.20954856	0.37873128	0.41172013
0.2193023	0.32409304	0.45660463
0.25507745	0.4163075	0.32861504
0.21187873	0.37966645	0.4084548
0.21821003	0.39792973	0.38386023
0.24397573	0.40712342	0.34890085
0.2482326	0.39906886	0.35269848
0.2032198	0.37684792	0.41993222
0.23190221	0.3959198	0.372178
0.31426632	0.29749498	0.38823873
0.19005422	0.39971733	0.4102285
0.21329471	0.37274092	0.41396436
0.22613044	0.38988933	0.3839802
0.24423794	0.41223025	0.34353176
0.2118766	0.37382776	0.4142957
0.23635317	0.37533036	0.38831642
0.23887357	0.38405544	0.377071
0.23860924	0.36237603	0.39901468
0.24659993	0.4012587	0.3521414
0.26852643	0.32807994	0.40339366
0.23087159	0.4035057	0.36562267
0.27203718	0.33759105	0.39037174
0.22565669	0.41613382	0.35820946
0.19506311	0.403486	0.40145084
0.22096682	0.38210726	0.39692596
0.20893353	0.37548813	0.41557834
0.24688871	0.38504595	0.36806533
0.20824188	0.38020393	0.4115542
0.19074251	0.38119012	0.42806745
0.21142972	0.36237052	0.42619982
0.21289694	0.36341232	0.42369074
0.23274574	0.37966442	0.3875898
0.22689869	0.40718958	0.3659117
0.20223549	0.39301598	0.40474856
0.21012935	0.3762452	0.4136255
0.22745831	0.39463156	0.37791017
0.25634402	0.37809452	0.36556146
0.21602258	0.369728	0.4142494
0.2801312	0.36699164	0.3528772
0.2597847	0.33711496	0.4031004
0.25547346	0.36641663	0.3781099
0.22830558	0.37162358	0.40007088
0.2601466	0.35785705	0.38199636
0.24600866	0.39045286	0.36353844
0.27446616	0.3202124	0.40532145
0.21494265	0.37289318	0.41216412
0.29654947	0.3434651	0.35998544
0.20922928	0.3610655	0.4297052
0.21077804	0.3606815	0.4285404
0.21123797	0.3815809	0.40718108
0.20226842	0.40636066	0.39137092
0.23603415	0.36938524	0.39458066
0.2270575	0.42218423	0.3507583
0.26607695	0.36000627	0.3739168
0.2602442	0.39375713	0.34599873
0.253626	0.3553441	0.39102992
0.21932265	0.36532044	0.4153569
0.21574105	0.37804943	0.40620953
0.27667573	0.38531393	0.3380103
0.23171818	0.40851513	0.35976666
0.22195025	0.3711839	0.4068658
0.21730727	0.37781	0.40488273
0.22441241	0.3590885	0.41649905
0.23169407	0.3831683	0.38513762
0.2167806	0.35920516	0.4240142
0.21425493	0.3999493	0.38579574
0.20920168	0.3817923	0.40900603
0.23303284	0.3621863	0.40478086
0.21179931	0.38116023	0.4070405
0.26966166	0.33946145	0.39087692
0.23384687	0.37457722	0.39157593
0.2696153	0.32102627	0.40935847
0.20709357	0.38725445	0.40565202
0.26353604	0.42545554	0.31100845
0.2225211	0.37989995	0.39757895
0.27792388	0.32069263	0.4013835
0.21044171	0.425636	0.36392233
0.23072039	0.3561368	0.41314277
0.23242345	0.37084177	0.39673474
0.22938876	0.37918186	0.39142933
0.20107937	0.37337458	0.42554602
0.22581153	0.36661005	0.40757844
0.2082521	0.3985736	0.3931743
0.2572858	0.38930634	0.35340777
0.22316892	0.38912508	0.387706
0.22223426	0.35081157	0.4269541
0.23655108	0.38582557	0.37762338
0.21967219	0.3749133	0.40541452
0.24379627	0.4041177	0.35208604
0.23959874	0.3770607	0.38334057
0.1979597	0.36994734	0.43209288
0.19784306	0.3923046	0.4098524
0.22582722	0.37741962	0.39675313
0.2038807	0.39937088	0.39674836
0.22127672	0.40305173	0.3756716
0.2468458	0.37554106	0.3776131
0.24582201	0.4071484	0.34702957
0.21966645	0.37394735	0.40638623
0.21211383	0.3651708	0.4227154
0.22743961	0.38578328	0.3867771
0.25926456	0.35696152	0.3837739
0.20618036	0.38080287	0.41301683
0.2174884	0.40225807	0.38025352
0.20899278	0.42326707	0.3677401
0.2958329	0.32536757	0.37879953
0.21606554	0.4124823	0.37145212
0.25198075	0.35193384	0.3960854
0.2243832	0.38489547	0.3907213
0.23553027	0.39277562	0.3716941
0.2277484	0.39332196	0.37892962
0.26182103	0.4132375	0.32494146
0.26703748	0.36703032	0.36593217
0.23775597	0.430361	0.33188298
0.23055296	0.3372511	0.4321959
0.22329555	0.35151118	0.4251933
0.2648941	0.3645502	0.37055567
0.23508064	0.41842598	0.3464934
0.22396053	0.39421374	0.38182572
0.29946294	0.30991614	0.39062086
0.21310134	0.3913648	0.39553383
0.22914128	0.35870722	0.41215155
0.25919715	0.41554737	0.32525554
0.20366918	0.41475233	0.38157853
0.23014528	0.37609085	0.39376384
0.23381993	0.3923535	0.3738266
0.21473485	0.37394398	0.4113212
0.2499189	0.36706328	0.3830178
0.22464709	0.39097333	0.38437957
0.20336455	0.38804275	0.40859267
0.21991938	0.38488913	0.3951915
0.21719874	0.38504833	0.39775288
0.22581105	0.395163	0.37902597
0.24706802	0.39146066	0.36147133
0.21039732	0.39011878	0.39948386
0.23226048	0.34404337	0.42369616
0.27652648	0.36101925	0.3624543
0.31374034	0.33236456	0.3538951
0.28541404	0.35136044	0.36322555
0.20194589	0.36999774	0.42805633
0.22555359	0.40500045	0.369446
0.24012713	0.416946	0.34292695
0.24006835	0.3663752	0.39355648
0.21560109	0.36669758	0.41770136
0.2290537	0.3634124	0.40753388
0.22478564	0.39875534	0.37645906
0.24626948	0.35165542	0.4020751
0.22960427	0.3725347	0.397861
0.2029901	0.36834642	0.42866346
0.19238923	0.37704542	0.43056533
0.20441933	0.4199421	0.37563854
0.21225469	0.37922642	0.40851894
0.24697386	0.41052067	0.34250546
0.2491046	0.3866637	0.3642317
0.2103291	0.37732822	0.4123427
0.25983498	0.40215212	0.33801293
0.2774892	0.3249015	0.39760932
0.23670681	0.36680317	0.39648998
0.29514936	0.36296362	0.341887
0.23581411	0.42229235	0.34189358
0.2650378	0.381487	0.3534752
0.23705055	0.39981568	0.36313382
0.21987318	0.37377837	0.4063484
0.21260893	0.37973484	0.40765622
0.21957326	0.37131467	0.40911207
0.21390381	0.37534028	0.4107559
0.24332283	0.3625448	0.39413238
0.2156908	0.36249876	0.42181048
0.23873657	0.35423326	0.4070302
0.27916756	0.3402434	0.38058904
0.23311795	0.36670905	0.400173
0.20693281	0.40779272	0.38527447
0.2561529	0.3768398	0.36700734
0.21187298	0.3851997	0.4029273
0.2042195	0.35385165	0.44192892
0.21831216	0.3953229	0.3863649
0.218836	0.3949495	0.38621455
0.22261964	0.38797936	0.38940096
0.20522065	0.4184046	0.37637472
0.23184025	0.39471826	0.37344143
0.21595213	0.3819529	0.40209496
0.25233468	0.37206522	0.37560004
0.2183384	0.3598863	0.4217753
0.246893	0.3961637	0.3569433
0.22539389	0.3944888	0.3801173
0.19779412	0.36154872	0.44065717
0.2444686	0.40549967	0.3500317
0.23577043	0.32181945	0.4424101
0.23137707	0.3678612	0.40076172
0.22211584	0.38226402	0.39562017
0.17572266	0.37682366	0.44745362
0.2534027	0.38808045	0.35851684
0.3286219	0.32519856	0.34617957
0.22501653	0.36895698	0.40602648
0.25432715	0.34734046	0.39833233
0.24129693	0.40200877	0.35669422
0.276372	0.3794931	0.34413496
0.23766556	0.3555064	0.40682805
0.27155912	0.3420638	0.38637704
0.26642287	0.35974962	0.37382755
0.24143249	0.37721097	0.38135657
0.2545574	0.38663262	0.35880998
0.24672493	0.39405084	0.3592242
0.23961426	0.37309712	0.38728863
0.23149471	0.4094614	0.35904387
0.20215185	0.39374352	0.40410462
0.285743	0.35177323	0.36248377
0.21369545	0.3843495	0.40195504
0.2287354	0.3526619	0.41860265
0.22752723	0.40302572	0.36944702
0.2215102	0.37528366	0.40320614
0.23710398	0.41481438	0.34808162
0.22904173	0.4107546	0.36020368
0.27230462	0.3533325	0.37436286
0.22216655	0.38539588	0.3924376
0.21849841	0.3643594	0.41714212
0.21459943	0.43092972	0.35447085
0.21006715	0.36494696	0.42498586
0.23856509	0.38533044	0.37610444
0.2746176	0.35011044	0.37527192
0.2369338	0.43282896	0.3302372
0.20210959	0.40559185	0.3922986
0.26198927	0.37009713	0.36791363
0.28100848	0.32745123	0.39154032
0.229576	0.35916254	0.41126147
0.24538714	0.3856552	0.3689577
0.20355168	0.3905395	0.4059088
0.22956605	0.35374835	0.41668558
0.21515223	0.4041335	0.38071427
0.2703926	0.34505188	0.3845555
0.24435757	0.34757376	0.40806866
0.2683242	0.39730418	0.33437166
0.22232702	0.3828383	0.39483464
0.23268408	0.39395824	0.3733577
0.26193795	0.38434944	0.35371262
0.21155825	0.3735062	0.41493556
0.21744545	0.37618664	0.40636787
